"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"iter";"concordance.concordant";"criteria_weighted.KM_mse";"criteria_weighted.KM_R2";"criteria_weighted.Cox_mse";"criteria_weighted.Cox_R2";"criteria_weighted.RSF_mse";"criteria_weighted.RSF_R2";"criteria_weighted.unif_mse";"criteria_weighted.unif_R2";"criteria_non_censored.Gini";"criteria_non_censored.Kendall";"criteria_non_censored.R2";"criteria_non_censored.mse"
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;11;0,499721441360217;1,58731835800047;0,0111804631547227;1,42698415828122;-0,00696479860590826;1,78357044086506;-0,00302600515505902;1,72055264731349;-0,175657306602411;-0,0231179872566952;0,492525518043558;-0,0453925456072959;1,5800038032563
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;11;0,517693789630814;1,59668557608297;0,00534515721298856;1,42343527134117;-0,00446049314314689;1,77830857787622;-6,68927519626994e-05;1,70192777736287;-0,162930893100241;0,0298396258396258;0,509917917917918;-0,0288370684372679;1,55498189449745
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;10;11;0,50977932201804;1,60716753476804;-0,00118457608214095;1,43288098094114;-0,0111259470024789;1,80591722965211;-0,015593162454576;1,74179692974148;-0,19017357025699;0,022840336977379;0,507678686365055;-0,0281590946503776;1,55395720653091
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;11;0,497461076214494;1,58217901692662;0,0143820142706138;1,42151059314108;-0,00310232586084269;1,7719531618615;0,00350720075748745;1,72990854280305;-0,182050210015905;-0,0262335327057363;0,491260234014677;-0,0379114847654329;1,56869694572015
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;11;0,505233074904631;1,61234044767256;-0,00440704076076548;1,42912108147769;-0,00847273856703734;1,8039220323887;-0,0144711239329884;1,72391684813633;-0,177956072225437;-0,00825198274710171;0,497488465861953;-0,033193169325213;1,56156569500305
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;10;11;0,510636261955694;1,60076039862686;0,00280674762409561;1,41759925859589;-0,000342255835037664;1,80103642970213;-0,0128483483650277;1,73480014586;-0,18539265285477;0,0282526011001791;0,509578626519772;-0,0164728761644872;1,53629468374846
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;11;0,500133963315316;1,57619974186354;0,0181068020353053;1,41429514570948;0,00198932251355521;1,7613532598657;0,0094682646494898;1,72761535606588;-0,180483270610031;-0,0267231477021253;0,491129677279273;-0,0289380548897316;1,55513452518115
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;11;0,51767252561251;1,59899368817225;0,0039073194184418;1,41333823501477;0,00266457554940136;1,78596319035049;-0,00437161500747907;1,71743632466202;-0,173527916664441;0,0181589641514223;0,506271553780057;-0,019277693794157;1,54053387843274
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;10;11;0,504365502957825;1,59979323915212;0,00340923935427995;1,42010268347428;-0,00210882115663891;1,7904082957253;-0,00687140766182925;1,75931020699076;-0,202140430087066;0,0132328776147956;0,504409528587468;-0,0164872269139431;1,536316373437
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;11;0,490280217233211;1,61227489731792;-0,0043662061852725;1,47456295609732;-0,0405392249811141;1,7898427543258;-0,00655336430469755;1,69162541543929;-0,155891267146546;-0,0407368007368007;0,486352352352352;-0,102584290754404;1,66644327063819
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;11;0,502507027758049;1,67150626744831;-0,0412643720030144;1,48627923311575;-0,0488069261043595;1,88315638367525;-0,0590301236904951;1,67323547204549;-0,143325379463492;-0,0175910575910576;0,494312312312312;-0,0871273873849612;1,64308174370469
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";5;7;50;11;0,502447488506798;1,67786979657769;-0,0452285307331766;1,48380422221179;-0,0470604113711794;1,90475159705272;-0,071174617739171;1,68981779059474;-0,154656113221202;-0,00885340485340485;0,497021021021021;-0,0755301705568889;1,62555373781586
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;11;0,495995985353344;1,62295043768893;-0,0110165311386934;1,46720894479461;-0,0353497977072346;1,80977064906409;-0,0177602088411;1,69652792695442;-0,159241163758234;-0,0345119625119625;0,488514514514514;-0,0929503788825825;1,65188259918356
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;11;0,490454582183304;1,66697627612591;-0,0384424151480749;1,47140728257874;-0,0383123942691843;1,88775919458619;-0,0616186051626624;1,67644593337518;-0,145519094561785;-0,0326512406512407;0,488932932932933;-0,0732122827855697;1,62205048775961
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";10;7;50;11;0,501418310020881;1,64515067434891;-0,0248461624923144;1,46497668983662;-0,0337745859915628;1,84657227321449;-0,0384563278219054;1,68654602820733;-0,152420510978965;-0,0204849386078482;0,493396389786173;-0,0725872303617296;1,62110578501512
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;11;0,487014064021706;1,63203489229588;-0,0166756896506963;1,46774287209876;-0,0357265685334418;1,83615808823775;-0,0325997055574678;1,70704145180832;-0,166425077794185;-0,0462126222126222;0,484394394394394;-0,0854758763401697;1,64058565384557
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;11;0,49780342690919;1,65793215105474;-0,0328083799093515;1,45810800065962;-0,0289276308423654;1,8633783808842;-0,0479075738461376;1,67450493504395;-0,144192806247517;-0,0213429813429813;0,493085085085085;-0,0657369215408292;1,61075224458097
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";20;7;50;11;0,502213584305453;1,62678420260012;-0,0134047739412486;1,45030863420798;-0,0234239345170393;1,83462409428441;-0,0317370338111216;1,68165091506683;-0,149075669692498;-0,00674352674352675;0,497895895895896;-0,0576799385216749;1,59857493963794
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;11;0,498360544188756;1,58663883447848;0,0116037721468352;1,43898120570832;-0,0154306280099632;1,77395349862017;0,00238227193940643;1,72056181292354;-0,175663569483373;-0,00884465684465685;0,496780780780781;-0,0579741650422365;1,59901963290026
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;11;0,506857645903062;1,60018573575855;0,00316473370068526;1,43377575248209;-0,0117573509597722;1,77891713127905;-0,000409124757256407;1,70543711744336;-0,165328832688677;0,0125481365481366;0,503967967967968;-0,0358245650927267;1,56554278029796
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";50;7;50;11;0,499636385287;1,59918087225521;0,00379071314517454;1,43451669640821;-0,0122802050132012;1,78240332714095;-0,00236965573962333;1,74225079261236;-0,19048369572812;-0,000876516876516881;0,499511511511512;-0,044031360485131;1,57794651130507
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;11;0,494630835378223;1,57551368847946;0,0185341788032208;1,42452851562526;-0,00523195125917275;1,75623035771318;0,012349229686312;1,74026137149477;-0,189124320020283;-0,0277978237978238;0,490478478478478;-0,0417629615218649;1,57451805851542
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;11;0,511561246751921;1,57491211594013;0,0189089282520151;1,41462008797169;0,00176002394866015;1,7390653451376;0,022002312961102;1,72560775102273;-0,17911146978694;0,0205756885756886;0,506688688688689;-0,0235549096751109;1,54699845232668
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";100;7;50;11;0,50569663050366;1,60732020181821;-0,00127967997927625;1,4362388538418;-0,013495461610983;1,79822993314042;-0,0112700596861663;1,75161263801928;-0,196880664732877;0,0146637687517514;0,504821826648478;-0,0307137696226043;1,55781833619858
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;11;0,507157468561149;1,55681856544014;0,0301803005858053;1,41101364272475;0,00430494597228004;1,72547079798713;0,0296474746030583;1,74969694584796;-0,195571668171848;0,000117612118317791;0,500239239478718;-0,0287179112743787;1,5548018006453
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;11;0,514942225662268;1,59627168743262;0,00560298903449064;1,4263828743717;-0,00654049695733083;1,76698721148429;0,00629990086875476;1,74585122338623;-0,192943877782312;0,0405996288432266;0,51330231561794;-0,0195195378243533;1,54089940092389
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";200;7;50;11;0,51369615418965;1,58975116267486;0,00966494814839558;1,4288172417319;-0,00825833119141994;1,76255944203295;0,00878994432471658;1,76099882420713;-0,203294265845353;0,029011733011733;0,509449449449449;-0,0219832905585784;1,54462311093762
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;11;0,495732311526374;1,56354590321697;0,0259895073582499;1,41551005771316;0,00113200842635308;1,73708951350839;0,0231134608364553;1,76854678158043;-0,208451801274271;-0,0187547353173774;0,493714683256594;-0,0323260706064186;1,56025516406494
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;11;0,517789477713182;1,59276049149737;0,00779028758173061;1,41972745472647;-0,00184403746000306;1,76855119044415;0,00542036646275879;1,76620103557466;-0,206848948007667;0,0669668022082209;0,522379849831618;-0,00822721503784285;1,52383221116321
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";300;7;50;11;0,509100999834141;1,5915662046062;0,00853426827384463;1,42993465347258;-0,00904684330060079;1,76857940182993;0,00540450123370595;1,77781774191928;-0,214786668317493;0,028874472780188;0,509520625352808;-0,0205995625718234;1,54253174775455
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;50;11;0,494864739579568;1,57201169888489;0,0207157422630569;1,41056008822987;0,00462500096935259;1,75213437497407;0,0146526863426181;1,78338310441364;-0,21858949242206;-0,0217812485489351;0,492639013302813;-0,020696918858083;1,54267889181369
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;11;0,507338212716734;1,6044883037308;0,000484450159502159;1,42017674341457;-0,0021610822503717;1,78202917523452;-0,00215924403766299;1,78096732730412;-0,216938786752365;0,0102979173644927;0,503677935399898;-0,0110601922469644;1,52811396616879
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"RSF";400;7;50;11;0,505194799671684;1,59342349379431;0,00737727048224079;1,42125288901915;-0,00292047452232058;1,77517998771089;0,00169253161581129;1,78655946789271;-0,220759908386039;0,00340383391440899;0,501142168438615;-0,0151344461879848;1,53427178387018
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;11;0,496023628577139;1,6089574278444;-0,00229958948436582;1,48307020736207;-0,0465424468857079;1,82932383474466;-0,028756328350531;1,77588729567967;-0,213467590270018;-0,0199905649608446;0,493118570073941;-0,0924282697453016;1,65109348467716
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;11;0,512350141831002;1,63259628249343;-0,0170254075206724;1,47790319650939;-0,042896297058133;1,79032992195335;-0,00682733262582658;2,04443827878612;-0,396969051836642;0,045936616636959;0,515686216012159;-0,019381020217565;1,54069004574295
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;11;0,497901241393389;1,62154399640051;-0,0101403889228628;1,47543157779594;-0,0411521760561069;1,82911097870941;-0,0286366245620939;1,7472503587496;-0,19389990997083;-0,0132884679993155;0,49544029894602;-0,0770475676191649;1,62784712812128
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;10;11;0,514087412126444;1,63642678004927;-0,0194116149251067;1,47817419726381;-0,0430875312904946;1,79545147660378;-0,00970753986828421;2,04165819033024;-0,395069411444205;0,0552268264930991;0,518716296510705;-0,0184307057785413;1,5392537427635
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;11;0,496331956842548;1,60745798337955;-0,0013655109652142;1,49846428419551;-0,0574054220549494;1,82084425831327;-0,0239876713474105;1,78840872360644;-0,222023508773406;-0,0323112232820831;0,489235009273019;-0,0963689571600352;1,65704943024888
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;11;0,505079973972842;1,63245409412185;-0,0169368313134963;1,4795498868163;-0,0440582995678636;1,78951361893717;-0,00636826852914196;2,04604361665365;-0,398065982637612;0,00408156243912291;0,501018702481561;-0,0209479574370459;1,54305831092395
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;11;0,504780151314754;1,62929858145984;-0,0149711055640063;1,47502515156151;-0,0408653775594821;1,84476442084218;-0,0374396463938214;1,73598609404325;-0,186203013786805;-0,0154310825971457;0,494290885523991;-0,0636064556444977;1,60753226350013
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;10;11;0,501386413993425;1,63556951415867;-0,0188775813730968;1,47843566353136;-0,0432720374224793;1,79426980615892;-0,00904300419390269;2,03381562126387;-0,389710567214819;0,0131505389619591;0,50425755985735;-0,0185539184373109;1,53943996608247
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;11;0,49675723720863;1,60319083867609;0,0012927056603681;1,48129295230599;-0,0452883101321719;1,81471269152926;-0,0205394638666223;1,77174263554481;-0,210635535128578;-0,0195362300433463;0,493409555274003;-0,093873934719618;1,6532784592757
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;11;0,517328048515984;1,6342574155285;-0,0180602098904052;1,4798699073375;-0,0442841250599024;1,79217056265311;-0,00786245321636425;2,04627528578045;-0,398224282647825;0,0331799407982047;0,511235100954408;-0,0195414653178108;1,54093254208527
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;11;0,498883639039036;1,62285231487724;-0,0109554055599983;1,46709727781636;-0,0352709988532984;1,83400853037207;-0,0313908593075762;1,72749020512976;-0,180397754707505;-0,01620791165377;0,494529272141884;-0,0680718324969916;1,61428122343825
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;10;11;0,506385584696711;1,63094041381572;-0,0159938845809162;1,47300329346393;-0,0394386343680992;1,78882068446881;-0,00597858316784983;2,02729097238822;-0,385252260672644;0,00142273990078051;0,500729764063782;-0,017004664846932;1,53709842789636
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;11;0,493650564134406;1,6057685825249;-0,000313099165013098;1,49144850452239;-0,0524546711131062;1,80846735652762;-0,0170272765854087;1,79778559226468;-0,228430743197949;-0,0299525519881619;0,490170828965689;-0,0993964266486069;1,66162514042233
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;11;0,506298402221665;1,63665659158288;-0,0195547759570931;1,48458051092247;-0,0476082068044164;1,79130895054713;-0,00737790865963817;2,05539180191086;-0,404453617632843;0,0368305780748362;0,512169020574324;-0,0207636275485286;1,54277971516953
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;11;0,507922973220095;1,62155303924593;-0,01014602216094;1,47054454407102;-0,0377035947232063;1,83226282979697;-0,0304091301681355;1,74119033759093;-0,189759084542164;-0,0108912497251319;0,496735320680049;-0,0654776133957113;1,61036032686813
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;10;11;0,515029408137315;1,63400204549844;-0,0179011272000422;1,47896194017983;-0,043643409491513;1,78957044760712;-0,00640022725221101;2,04443613062466;-0,396967583993323;0,0478227889574275;0,51573473317132;-0,0181594794539757;1,53884381194263
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;11;0,494148142162721;1,60721164706458;-0,00121205582519845;1,4835035887568;-0,0468482665448338;1,82166357385435;-0,0244484295968777;1,7786727457075;-0,215370894236042;-0,0275989872531725;0,490872859690826;-0,0865865999183164;1,64226439881579
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;11;0,511665440441611;1,63541945684951;-0,0187841032134086;1,48370030094851;-0,0469870783538895;1,79134053104992;-0,00739566857807694;2,05588862786202;-0,404793099868682;0,0294071988732122;0,509771856592941;-0,0217192419061385;1,5442240284333
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;11;0,4911116403489;1,60814540560285;-0,00179374045115321;1,45891841628685;-0,0294995082553831;1,80814266796425;-0,0168446815697201;1,73398138416888;-0,184833191238741;-0,029608246049483;0,489857634500002;-0,0549877526135578;1,59450597626933
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";100;7;10;11;0,499651270099813;1,62965921796204;-0,01519576397439;1,47479706017968;-0,0407044227296507;1,78597843874023;-0,00438019024011171;2,03603569667378;-0,391227549494284;0,00239814275786418;0,500838857312376;-0,0177619803626978;1,53824303276293
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;11;0,499819255844415;1,608120911497;-0,00177848185461027;1,49591062270287;-0,055603406793798;1,81861830165729;-0,022735860731391;1,78293228102434;-0,218281443835208;-0,0185947933376249;0,493826894409576;-0,0900973925589639;1,64757060244999
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;11;0,507278673465482;1,63520290845589;-0,0186492044508477;1,48401184796269;-0,0472069244359705;1,79099021862769;-0,00719866348011156;2,05231347338278;-0,402350189160709;0,00717074922272018;0,502526317178368;-0,0206882391911509;1,54266577338577
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;11;0,497320733693688;1,62622712526175;-0,0130577427657239;1,46320342515616;-0,0325232650841265;1,83488377980147;-0,0318830730820161;1,72679780195757;-0,179924634137919;-0,0309688997599527;0,490131124447747;-0,0648326609755818;1,60938554731665
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";200;7;10;11;0,506183576522823;1,63110520833933;-0,0160965432843179;1,47287606677839;-0,0393488556603041;1,79064091147574;-0,00700222371571146;2,02138808456849;-0,381218804790802;0,00419994918948883;0,500878968628006;-0,0156317868291114;1,53502346333049
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;11;0,494024810856557;1,6064203405393;-0,000719111641770853;1,47779618591849;-0,0428207840277455;1,8166455708106;-0,0216264566422315;1,7523444988515;-0,19738074680602;-0,0234279101110371;0,49226384608248;-0,0852139700171295;1,6401898092528
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;11;0,519380026282327;1,63248936282185;-0,0169588019405165;1,47853501126593;-0,0433421430861989;1,78861621528344;-0,005863595889815;2,042759465665;-0,395821915237629;0,0249567363370081;0,50817862027771;-0,0203991465533493;1,54222883946163
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;11;0,505509507142584;1,63067024735033;-0,0158255844552184;1,4831667774698;-0,0466105924909073;1,84314314594836;-0,0365278904896253;1,74763710833018;-0,194164176787045;-0,00271562470759303;0,498966826305117;-0,0747611632480469;1,62439146200109
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;10;11;0,512092847209523;1,63690308235575;-0,019708327316615;1,47940366300687;-0,0439551153608388;1,79448077493948;-0,00916164664745422;2,0414462080768;-0,3949245635167;0,0302424686988977;0,510013375287035;-0,0181022825994643;1,53875736475296
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;11;0,495338927187749;1,60868115422274;-0,00212748490733361;1,47951684012563;-0,0440349798596367;1,82304942042771;-0,0252277877429798;1,76647373862717;-0,207035286587141;-0,0268505494824752;0,491152923008002;-0,083898579696305;1,63820173145523
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;11;0,517793730516843;1,62994431319116;-0,0153733639693687;1,47601890168317;-0,041566626683597;1,78789647701792;-0,00545883688468551;2,03423006382291;-0,389993756702488;0,0334732680152815;0,511280674126994;-0,0178991297725803;1,53845032005433
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;11;0,50669391296212;1,6186114282826;-0,00831354641612547;1,47577457458383;-0,0413942149669402;1,82263775705725;-0,0249962807295889;1,73966824974608;-0,188719038659877;-0,0130017162781488;0,495545376097169;-0,0633259289563479;1,60710827613189
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;11;0,506434491938811;1,62881644619011;-0,0146707595296363;1,47332192473021;-0,0396634795193358;1,78501102385088;-0,00383614540198352;2,02920855074737;-0,386562546069861;0,0254792238999883;0,508284599420186;-0,0161841421828461;1,53585829189639
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;11;0,486975788788759;1,60721374185988;-0,00121336077735967;1,47573019399262;-0,0413628973851485;1,82404544747759;-0,0257879231937468;1,75959555918887;-0,202335411854811;-0,0425610554670347;0,485647666908123;-0,082359818616307;1,63587605162432
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;11;0,508443941668545;1,63032970261671;-0,015613442206577;1,47512173263639;-0,0409335309037602;1,78701019633328;-0,00496041946634862;2,0392162171864;-0,39340080596819;0,049780082034371;0,516612905644992;-0,0186024280380381;1,53951328337745
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;11;0,497261194442436;1,6111399751951;-0,00365920675936193;1,47551053314043;-0,0412078916378831;1,81359770451555;-0,0199124289345924;1,76554265476226;-0,206399074989346;-0,0161435596359727;0,494743370136152;-0,0652349860240613;1,60999362043657
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";5;7;50;11;0,496155465490625;1,63331168619067;-0,0174710680581449;1,47973624555772;-0,0441898053673018;1,78811024130677;-0,00557905144744075;2,04665668020783;-0,398484890276397;0,0171091771693733;0,505633032992548;-0,0193602985811134;1,54065872711097
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;11;0,490448202977813;1,61339317552444;-0,00506283728807966;1,48849225142643;-0,050368563298856;1,83009953581329;-0,0291925591414397;1,78242132744473;-0,217932308160607;-0,0329861487361758;0,488468442087713;-0,0901134715731819;1,64759490423378
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;11;0,528995615359426;1,62963974314721;-0,0151836321438186;1,47488074192845;-0,0407634735430791;1,78905442629263;-0,00611003249130371;2,03408490740541;-0,389894571011716;0,0637402336332019;0,521346246146688;-0,0172677157995067;1,53749600247948
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;11;0,51003874304135;1,58093005770893;0,015160053073578;1,45567848202622;-0,0272132181579672;1,77048605157343;0,00433225915588487;1,73531948280277;-0,185747516899359;-0,0041850165114478;0,498401380598411;-0,0531417509942782;1,59171593381921
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";10;7;50;11;0,527836726361854;1,62848872179295;-0,0144666037060861;1,474670908161;-0,0406154023706373;1,78377368552321;-0,00314030379607222;2,03860975306422;-0,392986407735419;0,0623887992551256;0,520882153623387;-0,0169445314640784;1,53700754244476
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;11;0,489861316072621;1,61492088359586;-0,00601452261320423;1,48717225083282;-0,0494370924593319;1,82671381477643;-0,027288532158058;1,77730002536004;-0,214432911484434;-0,0367493720904787;0,487849921399174;-0,0867774740567526;1,64255288553395
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;11;0,529369862081577;1,63707057042028;-0,0198126639605942;1,48139701192755;-0,0453617407832814;1,7943404310602;-0,00908272149969669;2,05045091316783;-0,401077497779185;0,0683919895422773;0,523450102258752;-0,0208528209473009;1,54291452185997
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;11;0,503132189896189;1,61082853636918;-0,00346519602796169;1,45791748281758;-0,0287931901344316;1,80866186550124;-0,0171366625419751;1,7362635316539;-0,186392587499991;-0,013808512045491;0,495321199549154;-0,0560448026176843;1,59610359912762
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";20;7;50;11;0,506878909921366;1,63198032459435;-0,0166416967159622;1,47707477630451;-0,0423117145454817;1,78779857225983;-0,00540377821352989;2,03741260959577;-0,392168397041048;0,0395614059703537;0,513405754308456;-0,0167373504092718;1,53669440949204
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;11;0,490648084749871;1,6139194756716;-0,00539069582076457;1,4939246674035;-0,0542019987498008;1,82812983088119;-0,0280848567350109;1,77590327091845;-0,213478506184865;-0,0396201440424983;0,486984279107863;-0,0900805406610301;1,64754513253159
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;11;0,50308328265409;1,63348426169193;-0,0175785739194372;1,47855732754177;-0,0433578907762293;1,79261968679872;-0,00811502703530054;2,03620268353666;-0,391341651975117;-0,0063008685460808;0,498216983392901;-0,0193453478312797;1,54063613058329
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;11;0,511518718715313;1,61681068254942;-0,00719177235430091;1,48754157221604;-0,0496977075685554;1,82208971919099;-0,0246880808295031;1,75758746442687;-0,200963276405784;0,00411328050815545;0,50105507195324;-0,0671025386182169;1,61281623497877
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";50;7;50;11;0,514436142026631;1,63163072732538;-0,0164239151928995;1,47799716726294;-0,0429626084046046;1,78710566445282;-0,00501410784577594;2,03738893974991;-0,392152223384704;0,041100333045965;0,513733953698718;-0,0175101936380182;1,53786248290702
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;11;0,492778739383939;1,62028005098968;-0,00935301447498116;1,49100176696199;-0,0521394265499961;1,83933525879251;-0,0343864500651265;1,77654585710241;-0,213917586699764;-0,0325714554550152;0,489241346879442;-0,0821200582190471;1,63551367833103
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;11;0,522161359876499;1,62834957757358;-0,0143799238527005;1,4742460047021;-0,0403155652467;1,78650643568254;-0,00467711973145302;2,03262241157829;-0,3888952444827;0,0581303576902425;0,519780101665577;-0,0172761045406475;1,53750868120286
