"n_simul";"n_vars";"prop_censored";"target_R2_C";"censoring_threshold";"mixture_T";"mixture_T_type";"mixture_T_n_groups";"type_pred";"algo";"type_w";"minleaf";"maxdepth";"max_w_mod";"mean_R2";"sd_R2";"mean_Kendall";"sd_Kendall";"mean_concordance";"sd_concordance";"mean_KM_R2";"sd_KM_R2";"mean_Cox_R2";"sd_Cox_R2";"mean_RSF_R2";"sd_RSF_R2";"mean_mse";"sd_mse";"mean_KM_mse";"sd_KM_mse";"mean_Cox_mse";"sd_Cox_mse";"mean_RSF_mse";"sd_RSF_mse"
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";300;7;50;-0,00183;0,02992;0,54592;0,03372;0,54823;0,03655;-0,00435;0,02492;-0,01444;0,02843;-0,00996;0,02796;1,4655;0,08164;1,44619;0,09397;1,42578;0,08277;1,42341;0,11433
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;10;-0,00044;0,02969;0,54673;0,03423;0,5499;0,03497;-0,00303;0,02553;-0,01298;0,02863;-0,0085;0,02757;1,4635;0,08188;1,44431;0,09464;1,42382;0,08454;1,42147;0,11575
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"Cox";400;7;50;0,00035;0,03059;0,54841;0,0321;0,55264;0,03219;-0,00219;0,02513;-0,01228;0,0288;-0,00771;0,02768;1,46227;0,08158;1,44303;0,09333;1,42285;0,0851;1,42029;0,11495
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;10;-0,00083;0,03135;0,54408;0,03571;0,54423;0,03864;0,00175;0,0325;-0,01235;0,03415;-0,00691;0,03261;1,46388;0,07971;1,43687;0,08995;1,42248;0,08052;1,41887;0,1139
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";5;7;50;-0,00015;0,03205;0,54607;0,03497;0,54681;0,03539;0,00206;0,03057;-0,01166;0,03319;-0,00617;0,03194;1,46284;0,07957;1,43654;0,09027;1,42167;0,08275;1,41792;0,11444
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;10;-0,00032;0,03111;0,54534;0,03558;0,54712;0,03729;0,00248;0,03035;-0,01162;0,03238;-0,00573;0,03135;1,46317;0,08041;1,436;0,09127;1,42169;0,08319;1,41737;0,11526
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";10;7;50;-0,00058;0,03032;0,5448;0,03621;0,54596;0,03812;0,00182;0,03121;-0,01232;0,03298;-0,0067;0,03187;1,46359;0,08051;1,43685;0,0901;1,4226;0,0825;1,41867;0,11469
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;10;-0,0016;0,03065;0,54423;0,03618;0,54522;0,03857;0,00075;0,0324;-0,01321;0,03486;-0,00757;0,03311;1,46503;0,07976;1,43834;0,09045;1,42373;0,08199;1,41985;0,11486
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";20;7;50;-0,00144;0,03069;0,54559;0,03578;0,54688;0,03701;0,00111;0,03113;-0,01275;0,03355;-0,0071;0,0318;1,46485;0,08078;1,43796;0,09173;1,42322;0,08331;1,41931;0,11583
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;10;-0,00045;0,03198;0,54444;0,03606;0,54405;0,03813;0,00204;0,03284;-0,01159;0,03491;-0,00605;0,03334;1,46321;0,07837;1,43644;0,08989;1,42137;0,08047;1,41764;0,11409
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";50;7;50;-0,00063;0,03053;0,54544;0,03555;0,54715;0,03651;0,00106;0,0309;-0,01225;0,03327;-0,00695;0,03164;1,46367;0,08066;1,43804;0,09164;1,42244;0,0818;1,41909;0,11547
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;10;-0,00076;0,03094;0,54567;0,03544;0,54627;0,0377;0,00175;0,03136;-0,01221;0,03376;-0,00634;0,03239;1,4638;0,07998;1,43694;0,09041;1,42243;0,08299;1,41816;0,11505
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";100;7;50;-0,00126;0,03091;0,54744;0,03336;0,54918;0,03406;0,00137;0,03061;-0,01238;0,03345;-0,0069;0,03211;1,46464;0,08197;1,4376;0,09159;1,4227;0,0832;1,41898;0,11511
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;10;-0,00132;0,03197;0,5431;0,03659;0,54352;0,03942;0,00127;0,03211;-0,01298;0,03437;-0,00712;0,03288;1,46457;0,08016;1,43763;0,09085;1,42341;0,08161;1,41918;0,11431
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";200;7;50;-4e-04;0,03132;0,54519;0,03616;0,54707;0,03756;0,00217;0,03245;-0,01141;0,03463;-0,00599;0,03335;1,46335;0,08167;1,43634;0,0911;1,42122;0,08215;1,4177;0,11616
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;10;-0,00069;0,03153;0,5445;0,03638;0,54537;0,03762;0,00194;0,03186;-0,01177;0,03407;-0,00626;0,03263;1,46367;0,08014;1,43662;0,08974;1,42174;0,08171;1,41796;0,11392
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";300;7;50;-0,00106;0,03225;0,54486;0,03617;0,54522;0,03799;0,00078;0,03111;-0,01325;0,03377;-0,00727;0,03292;1,46423;0,08104;1,43837;0,09055;1,42387;0,08261;1,4194;0,11433
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;10;-0,00098;0,03;0,54554;0,03493;0,54584;0,03677;0,00142;0,03052;-0,01193;0,03301;-0,00673;0,03158;1,46415;0,07975;1,43747;0,09053;1,42201;0,08182;1,41874;0,11477
2000;6;0,5;0,1;1000;FALSE;NA;NA;"KM_local";"w_RF2";"KM";400;7;50;-0,00028;0,03159;0,54569;0,03343;0,54608;0,03594;0,00195;0,03164;-0,01252;0,03408;-0,00647;0,03231;1,46313;0,08132;1,43666;0,09071;1,42283;0,08265;1,41837;0,11532
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;10;-0,0017;0,03803;0,54209;0,03687;0,54457;0,03705;0,01923;0,03799;-0,00255;0,04534;0,00955;0,03519;1,46479;0,07951;1,41144;0,08918;1,4102;0,11464;1,39669;0,12849
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";5;7;50;-0,00026;0,03764;0,54288;0,03616;0,54425;0,03637;0,01767;0,03968;-0,00231;0,04182;0,00919;0,0341;1,46244;0,07423;1,41374;0,09114;1,40959;0,10699;1,39698;0,12458
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;10;-0,00172;0,03732;0,54232;0,03661;0,54407;0,03643;0,01953;0,03969;-0,00152;0,04203;0,00961;0,03576;1,46478;0,07795;1,41128;0,09506;1,40866;0,11022;1,39683;0,13185
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";10;7;50;-0,00019;0,03616;0,54237;0,03601;0,54436;0,03674;0,01896;0,03766;-0,00225;0,04086;0,01021;0,03296;1,46245;0,07474;1,41185;0,08867;1,40962;0,10805;1,39518;0,11816
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;10;-0,00211;0,03888;0,54101;0,03914;0,54279;0,0393;0,01868;0,03827;-0,00167;0,04423;0,00953;0,03673;1,46529;0,07834;1,41251;0,09374;1,40892;0,11292;1,39679;0,1303
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";20;7;50;0,00026;0,03789;0,54337;0,03658;0,54458;0,03684;0,0155;0,03919;-0,00497;0,04564;0,0065;0,03624;1,46161;0,07279;1,41696;0,09248;1,41372;0,11604;1,40085;0,12669
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;10;-2e-04;0,03795;0,54238;0,03777;0,54422;0,03755;0,02109;0,0402;0,00054;0,04068;0,01135;0,03595;1,46245;0,07633;1,40889;0,09276;1,40565;0,10709;1,39423;0,12971
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";50;7;50;-0,00179;0,03844;0,54329;0,03574;0,54527;0,03628;0,02007;0,04011;-0,00067;0,04148;0,01084;0,03577;1,46472;0,0758;1,41043;0,09407;1,40738;0,10769;1,39484;0,12802
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;10;-0,00221;0,03622;0,54066;0,03768;0,54188;0,03843;0,01945;0,03961;0,0011;0,03769;0,01119;0,03443;1,46538;0,07465;1,41102;0,08877;1,40438;0,0966;1,3939;0,12153
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";100;7;50;0,00029;0,03723;0,54353;0,03518;0,54532;0,0357;0,01936;0,03953;-6e-05;0,03807;0,01119;0,03466;1,46165;0,07384;1,41131;0,09099;1,40626;0,10109;1,3939;0,12101
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;10;-0,00131;0,03687;0,54162;0,03781;0,5448;0,03686;0,01921;0,03929;-0,00336;0,04778;0,00902;0,0368;1,46425;0,07861;1,41177;0,09519;1,41168;0,12179;1,39766;0,13208
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";200;7;50;-0,00254;0,03757;0,54259;0,0351;0,54402;0,0362;0,01391;0,04083;-0,00625;0,04336;0,00531;0,03624;1,46605;0,07942;1,41935;0,09583;1,41538;0,11187;1,40271;0,12958
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;10;-0,0028;0,0372;0,5421;0,0367;0,54392;0,03743;0,01815;0,04074;-0,00195;0,04456;0,00864;0,03705;1,46638;0,07833;1,41322;0,09491;1,40937;0,11346;1,3982;0,13255
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";300;7;50;-0,00335;0,03722;0,5423;0,03482;0,5439;0,03732;0,01481;0,04086;-0,00571;0,0411;0,00576;0,03498;1,46696;0,07357;1,41798;0,09436;1,41451;0,10843;1,40173;0,12394
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;10;-0,00109;0,03763;0,54169;0,03729;0,54396;0,0373;0,01856;0,03987;-0,00051;0,03826;0,01041;0,03383;1,46381;0,07731;1,41258;0,09368;1,40702;0,10352;1,3954;0,1266
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"Cox";400;7;50;0,00074;0,03736;0,54357;0,03554;0,54657;0,03564;0,01795;0,0402;-0,00122;0,0419;0,00993;0,03501;1,46097;0,07349;1,41332;0,0916;1,40812;0,1082;1,39579;0,12289
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;10;-0,00979;0,04556;0,53808;0,03809;0,53916;0,03881;0,03741;0,04235;-0,00746;0,05096;0,01258;0,04034;1,47612;0,07918;1,38507;0,08986;1,4165;0,11276;1,39221;0,12958
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";5;7;50;-0,00761;0,04577;0,53845;0,03957;0,53943;0,03993;0,03631;0,04082;-0,00721;0,05473;0,01242;0,04068;1,47277;0,07614;1,38678;0,09008;1,41656;0,12207;1,3925;0,13021
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;10;-0,00977;0,04807;0,53777;0,0394;0,53896;0,03901;0,038;0,04232;-0,00745;0,05696;0,0139;0,04278;1,47597;0,08016;1,38431;0,09096;1,41699;0,12536;1,39037;0,13089
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";10;7;50;-0,00834;0,04725;0,53765;0,04028;0,53894;0,04076;0,03811;0,04349;-0,00601;0,05869;0,01426;0,04455;1,47388;0,07878;1,38404;0,09048;1,41501;0,12795;1,38993;0,13325
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;10;-0,00948;0,04694;0,53802;0,03945;0,53902;0,04015;0,03756;0,04235;-0,00678;0,05626;0,0136;0,04231;1,47555;0,07866;1,38482;0,08921;1,41582;0,12202;1,39066;0,12908
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";20;7;50;-0,01007;0,04545;0,53694;0,03912;0,53796;0,0397;0,03608;0,04198;-0,00789;0,05518;0,01279;0,04159;1,47642;0,07705;1,38715;0,0924;1,41739;0,12115;1,39192;0,13042
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;10;-0,00908;0,04771;0,53801;0,04013;0,53827;0,04066;0,03748;0,04185;-0,00837;0,05785;0,01313;0,04218;1,47502;0,08085;1,38509;0,09102;1,4184;0,12806;1,39139;0,12939
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";50;7;50;-0,01021;0,04592;0,53708;0,0392;0,53835;0,039;0,03482;0,04214;-0,00746;0,05117;0,01198;0,03985;1,47663;0,07758;1,38889;0,09113;1,4166;0,11399;1,39299;0,12852
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;10;-0,01014;0,04648;0,5373;0,04007;0,53882;0,04066;0,03616;0,04216;-0,00793;0,05223;0,01197;0,04085;1,47639;0,07569;1,38699;0,09146;1,41753;0,11879;1,39309;0,12981
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";100;7;50;-0,00952;0,04603;0,53858;0,03828;0,54006;0,03837;0,0359;0,04287;-0,00862;0,0529;0,01163;0,0423;1,47558;0,07695;1,38739;0,09297;1,41822;0,1158;1,3936;0,13184
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;10;-0,01068;0,04736;0,53658;0,03936;0,53774;0,03964;0,03503;0,04285;-0,00952;0,05215;0,0116;0,04106;1,47728;0,0787;1,38842;0,08931;1,41957;0,11634;1,3934;0,12756
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";200;7;50;-0,00975;0,04673;0,53819;0,03892;0,53948;0,0395;0,03636;0,04374;-0,00804;0,05665;0,01294;0,04181;1,47611;0,08172;1,38663;0,09186;1,41776;0,12432;1,39166;0,12958
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;10;-0,00992;0,0462;0,5373;0,03943;0,53802;0,04051;0,03731;0,04244;-0,00721;0,05518;0,0136;0,04171;1,47623;0,07855;1,38513;0,08847;1,41637;0,12026;1,39059;0,12795
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";300;7;50;-0,00791;0,04471;0,53753;0,03957;0,53816;0,04005;0,03609;0,04077;-0,00771;0,05558;0,01302;0,04112;1,47326;0,07584;1,38698;0,088;1,41732;0,12382;1,39121;0,12412
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;10;-0,0088;0,04697;0,53796;0,03968;0,53891;0,03999;0,03629;0,04153;-0,00875;0,05823;0,01201;0,04296;1,4746;0,07971;1,3868;0,09081;1,41879;0,12694;1,39305;0,13155
2000;6;0,5;0,1;1000;FALSE;NA;NA;"weights_tree";"w_RF2";"KM";400;7;50;-0,00923;0,04423;0,53686;0,03864;0,53794;0,03915;0,0365;0,04161;-0,00867;0,05544;0,01209;0,04136;1,47525;0,07647;1,38631;0,0878;1,41859;0,12298;1,39271;0,1276
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;5;7;NA;0,01917;0,03305;0,54806;0,03184;0,54922;0,03241;0,01606;0,04333;0,00567;0,03023;0,01048;0,03605;1,43409;0,06943;1,41651;0,10165;1,39837;0,09673;1,39564;0,13136
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;10;7;NA;0,01974;0,03267;0,54794;0,03147;0,54905;0,03176;0,01647;0,04191;0,00652;0,02893;0,01236;0,03244;1,43322;0,06859;1,41593;0,10033;1,39708;0,09451;1,39264;0,12399
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;20;7;NA;0,01989;0,03201;0,54763;0,0314;0,54918;0,03217;0,0159;0,03887;0,00413;0,03348;0,01112;0,03303;1,43308;0,06946;1,41684;0,09883;1,40085;0,10473;1,39432;0,12285
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;50;7;NA;0,02122;0,03132;0,5488;0,03099;0,54869;0,03194;0,017;0,03962;0,00789;0,02916;0,01424;0,03092;1,43124;0,07087;1,41505;0,09625;1,39537;0,09842;1,3899;0,12151
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;100;7;NA;0,02245;0,03033;0,55041;0,03131;0,55014;0,03181;0,01875;0,0345;0,00901;0,02833;0,01557;0,02875;1,42962;0,07354;1,41266;0,09377;1,39394;0,10011;1,38788;0,11802
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;200;7;NA;0,02171;0,02591;0,55155;0,03211;0,55194;0,0333;0,01832;0,02866;0,01022;0,02557;0,0164;0,02398;1,43101;0,07621;1,41364;0,09556;1,39235;0,1002;1,38711;0,12143
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;300;7;NA;0,01895;0,02216;0,55079;0,03139;0,55116;0,03206;0,01557;0,02321;0,00857;0,02363;0,01404;0,02094;1,43528;0,07842;1,41783;0,0965;1,39484;0,10185;1,39063;0,12289
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"RF_bench";NA;400;7;NA;0,0158;0,01723;0,5518;0,0305;0,55174;0,03138;0,01362;0,01611;0,00783;0,0179;0,01193;0,01563;1,44023;0,08215;1,42083;0,09664;1,39586;0,09901;1,39368;0,12234
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;10;-0,04829;0,03608;0,52957;0,02639;0,53223;0,02631;-0,01285;0,04777;-0,03512;0,03716;-0,02609;0,03926;1,5336;0,09244;1,45778;0,10153;1,45537;0,09919;1,44692;0,13332
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";5;7;50;-0,04789;0,03533;0,52872;0,02788;0,52907;0,02837;-0,01769;0,04888;-0,03736;0,03594;-0,02843;0,04051;1,53305;0,09232;1,46473;0,10306;1,45841;0,09723;1,44993;0,13088
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;10;-0,04268;0,03708;0,53054;0,02875;0,53176;0,02848;-0,01162;0,04849;-0,03166;0,03755;-0,02314;0,03798;1,52514;0,08826;1,45586;0,09985;1,45014;0,09312;1,44234;0,12672
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";10;7;50;-0,0425;0,03579;0,52918;0,02801;0,52844;0,02885;-0,01554;0,04979;-0,03682;0,03655;-0,02523;0,03763;1,52501;0,08964;1,46164;0,10365;1,45798;0,10273;1,44572;0,13278
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;10;-0,03332;0,03233;0,53076;0,02766;0,53197;0,0278;-0,00745;0,04658;-0,02787;0,03959;-0,01847;0,03893;1,5116;0,08627;1,45007;0,10097;1,44548;0,10554;1,43604;0,13027
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";20;7;50;-0,03087;0,035;0,53212;0,02857;0,53334;0,0285;-0,00611;0,04417;-0,02425;0,03347;-0,01563;0,0372;1,50812;0,08994;1,44827;0,10104;1,43986;0,09215;1,43195;0,12877
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;10;-0,02086;0,03089;0,53242;0,02827;0,53211;0,02941;0,00099;0,0406;-0,01777;0,03146;-0,00804;0,0312;1,49327;0,08245;1,4378;0,09325;1,43102;0,09472;1,42106;0,12115
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";50;7;50;-0,01648;0,03034;0,53434;0,028;0,53412;0,02866;0,00162;0,04291;-0,01511;0,03178;-0,00584;0,03306;1,48709;0,08576;1,43706;0,09769;1,42744;0,09726;1,41776;0,1181
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;10;-0,0097;0,02971;0,535;0,0307;0,53594;0,03066;0,00915;0,0386;-0,00642;0,03021;0,00313;0,02897;1,47703;0,08247;1,42655;0,09858;1,41545;0,09933;1,40546;0,11978
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";100;7;50;-0,00432;0,03024;0,53576;0,03126;0,53616;0,03269;0,00889;0,03823;-0,00692;0,03278;0,00303;0,03014;1,46898;0,07879;1,42655;0,09229;1,41575;0,095;1,4049;0,11035
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;10;-0,0016;0,02568;0,5369;0,02952;0,53814;0,03007;0,01046;0,03146;-0,00312;0,02759;0,00493;0,02412;1,4654;0,08302;1,42488;0,09651;1,41106;0,10135;1,40307;0,11954
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";200;7;50;0,00232;0,02544;0,53719;0,03087;0,53748;0,03254;0,01038;0,03353;-0,00042;0,02973;0,00604;0,0263;1,45954;0,08017;1,4247;0,09323;1,40697;0,09755;1,40131;0,11745
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;10;0,00129;0,02414;0,53771;0,03376;0,5398;0,03325;0,01216;0,02985;0,00199;0,02717;0,00862;0,02371;1,46128;0,08377;1,42255;0,09727;1,40393;0,1015;1,39831;0,12546
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";300;7;50;0,0053;0,02017;0,53812;0,02985;0,53827;0,02996;0,00959;0,02844;0,00016;0,02462;0,00698;0,02042;1,45548;0,08232;1,42641;0,09857;1,40644;0,09884;1,40041;0,12043
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;10;0,00274;0,01795;0,53871;0,03224;0,54081;0,03187;0,01063;0,02241;0,0026;0,02052;0,00759;0,01806;1,45947;0,0858;1,42503;0,09724;1,40316;0,09945;1,39981;0,12351
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"Cox";400;7;50;0,00651;0,01736;0,54016;0,03079;0,54124;0,03121;0,00941;0,02256;0,0022;0,02176;0,00723;0,01718;1,45385;0,08303;1,42669;0,09615;1,40363;0,09839;1,4002;0,12165
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;10;-0,05286;0,04103;0,52877;0,02816;0,53017;0,02673;0,00268;0,04244;-0,03979;0,03691;-0,02212;0,03461;1,5402;0,09626;1,43544;0,09631;1,46244;0,10856;1,44106;0,12584
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";5;7;50;-0,05475;0,04029;0,52644;0,02811;0,52716;0,02664;-0,00107;0,04922;-0,04313;0,04505;-0,02433;0,04194;1,54278;0,09213;1,44028;0,09404;1,46681;0,11035;1,44321;0,11712
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;10;-0,04858;0,04057;0,52839;0,02965;0,53012;0,02932;0,00385;0,04324;-0,04083;0,04049;-0,02398;0,03799;1,53379;0,09291;1,43364;0,09526;1,46355;0,10612;1,44355;0,12692
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";10;7;50;-0,04844;0,03875;0,52696;0,0286;0,52797;0,02711;0,00233;0,04211;-0,04124;0,04461;-0,02207;0,03678;1,53325;0,08486;1,43563;0,09122;1,46424;0,11178;1,44032;0,11852
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;10;-0,03795;0,03965;0,52993;0,03004;0,53102;0,02895;0,01241;0,04475;-0,03189;0,04447;-0,01346;0,03719;1,51796;0,08628;1,42095;0,09021;1,4511;0,11108;1,4284;0,12117
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";20;7;50;-0,03787;0,04146;0,52781;0,03221;0,5291;0,03128;0,01129;0,04703;-0,02973;0,0403;-0,01318;0,03883;1,51788;0,08889;1,42288;0,09786;1,44788;0,10381;1,42826;0,1259
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;10;-0,02627;0,03751;0,52872;0,03153;0,52948;0,0316;0,01781;0,04135;-0,02549;0,04149;-0,00699;0,036;1,50116;0,08862;1,4134;0,09014;1,44226;0,11078;1,41917;0,11732
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";50;7;50;-0,02412;0,03913;0,52902;0,03199;0,53044;0,03196;0,02227;0,04058;-0,02164;0,04436;-0,00419;0,03586;1,49776;0,08527;1,4069;0,08798;1,4369;0,11345;1,4153;0,11848
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;10;-0,01366;0,036;0,53091;0,0323;0,53264;0,03154;0,02665;0,03564;-0,01218;0,04005;0,00449;0,03214;1,48252;0,08289;1,40073;0,08549;1,42345;0,10702;1,40283;0,11189
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";100;7;50;-0,01267;0,03524;0,52947;0,03216;0,53073;0,03115;0,02534;0,03699;-0,01405;0,03512;0,00223;0,0321;1,48134;0,08691;1,40285;0,09049;1,42617;0,10407;1,40626;0,11527
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;10;-0,00294;0,03204;0,53158;0,03434;0,53322;0,03365;0,02931;0,03124;-0,00352;0,03745;0,0097;0,02742;1,46714;0,08428;1,39731;0,08867;1,41167;0,10966;1,39634;0,12113
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";200;7;50;0;0,0303;0,53271;0,03256;0,53325;0,03272;0,02971;0,03132;-0,00295;0,03331;0,01173;0,02636;1,46286;0,08316;1,39671;0,08813;1,41077;0,10524;1,39288;0,11103
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;10;0,00163;0,0275;0,53228;0,03353;0,53319;0,03379;0,0269;0,02725;-0,00047;0,02972;0,01098;0,02351;1,46083;0,08712;1,40108;0,09111;1,40739;0,10409;1,39458;0,1196
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";300;7;50;0,0028;0,02585;0,53162;0,03233;0,5323;0,03226;0,02759;0,02606;0,00018;0,02697;0,01273;0,02154;1,459;0,08383;1,40012;0,09076;1,40645;0,10183;1,39179;0,11351
2000;6;0,5;0,1;1000;FALSE;NA;NA;NA;"w_RF1";"KM";400;7;10;0,00239;0,02176;0,53072;0,03372;0,53153;0,03359;0,02313;0,0209;0,00128;0,02695;0,01113;0,01807;1,4599;0,08663;1,40686;0,09353;1,40505;0,10416;1,39438;0,1174
