"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5131,NA,"w_gam","KM",NA,NA,10,86,0.545659163770371,0.302504296068737,0.603791164658634,-0.273433942462504,0.435847584758476,0.650909090909091,-0.382690335396754,235174.474559251,0.0273153442685076,234716.808036754,0.0478199233391103,238759.160616679,0.0223103587156361,203591.257567267,-0.48199729843961
0.5131,NA,"w_gam","Cox",NA,NA,10,86,0.552873526024186,0.3758894062305,0.629076305220884,-0.21129955430575,0.539057905790579,0.68989898989899,-0.370464230370376,243975.146992541,-0.00908435026477039,233006.606706961,0.0547577291440238,241848.746855306,0.00965887990511372,187049.373639137,-0.361584331863725
0.5131,NA,"w_gam","RSF",NA,NA,10,86,0.547645531885202,0.34328882062113,0.620626506024096,-0.0859410144433468,0.487968796879688,0.671111111111111,-0.131155128697292,236039.62678038,0.0237370635390989,233340.95568983,0.0534013693553803,237973.581129546,0.0255272108983617,200070.524886287,-0.456368907593718
0.5131,NA,"w_gam","KM",NA,NA,50,86,0.545659163770371,0.302504296068737,0.603791164658634,-0.273433942462504,0.435847584758476,0.650909090909091,-0.382690335396754,235174.474559251,0.0273153442685076,234716.808036754,0.0478199233391103,238759.160616679,0.0223103587156361,203591.257567267,-0.48199729843961
0.5131,NA,"w_gam","Cox",NA,NA,50,86,0.555705608987161,0.358684394950319,0.624899598393574,-0.485191668400492,0.562412241224122,0.703838383838384,-0.828110265838711,254286.128313405,-0.0517307018092319,229910.199415659,0.0673189826676449,247110.683452471,-0.0118881086621758,216018.554516697,-0.572459043830999
0.5131,NA,"w_gam","RSF",NA,NA,50,86,0.553030601799091,0.366487399798397,0.628497991967871,-0.147211645801662,0.485088508850885,0.675757575757576,-0.186287167373037,239138.436429031,0.01092034692083,228462.398314858,0.0731923045429768,237754.039360878,0.0264262076635602,213730.062249952,-0.555800473137235
0.5131,NA,"RSF_regression",NA,100,5,NA,86,0.563052103652484,0.458558248931983,0.661333333333333,0.207734194879237,0.573177317731773,0.711515151515152,0.360962966562281,238570.181008522,0.0132706586589616,228834.862232768,0.0716813231826086,237754.152770426,0.0264257432652968,208735.571394876,-0.519444187298889
0.5131,NA,"Cox_regression",NA,NA,NA,NA,86,0.559391665073999,0.466166946671147,0.6645140562249,0.176206044034719,0.617305730573057,0.726868686868687,0.374365099112603,240003.822418049,0.00734109932442284,230951.292713313,0.0630955599640801,238044.716723844,0.0252359193161172,209413.352612879,-0.524377944995643
0.5249,NA,"w_RF1","KM",100,5,10,87,0.523340756601591,0.18089953439255,0.56093172690763,-0.355768700217967,0.216357635763576,0.578383838383838,-0.741977829169199,244063.411389383,0.00350817066141895,249024.502335817,0.0141667818676987,247923.643287721,0.00959473654214305,215915.046766381,-0.644897055979322
0.5249,NA,"w_RF1","Cox",100,5,10,87,0.54492968848623,0.2801105937695,0.594955823293173,-0.241049815776688,0.504674467446745,0.671515151515152,-0.334000893849141,245725.102246005,-0.00327638320548163,243221.647563202,0.0371390072558935,248337.054247768,0.0079432426169469,194644.73380257,-0.482854272496112
0.5249,NA,"w_RF1","RSF",100,5,10,87,0.525406108343435,0.188797004752076,0.567518072289157,-0.287107499701323,0.322772277227723,0.617171717171717,-0.337370432004274,242872.423293735,0.00837088195188374,247717.16863036,0.0193422283877589,246711.473323009,0.0144371125952525,207625.507790673,-0.581745189257767
0.5249,NA,"w_RF1","KM",100,5,50,87,0.52370758580402,0.17847645562329,0.560321285140562,-0.417907804779485,0.266030603060306,0.601818181818182,-0.975505847594111,244580.112914553,0.00139851872667107,249172.665995366,0.0135802345362779,248006.013885631,0.00926568251307824,216697.311283898,-0.650856550795138
0.5249,NA,"w_RF1","Cox",100,5,50,87,0.546388566502087,0.330777132434119,0.614779116465863,-0.221102858843799,0.457833783378338,0.665252525252525,-0.600366074467265,253490.236257744,-0.0349808183453806,230707.868493003,0.0866783055018731,248491.505308782,0.00732624158491224,221683.958149387,-0.688846125264796
0.5249,NA,"w_RF1","RSF",100,5,50,87,0.539415970021271,0.295460087361398,0.599293172690763,-0.122198301786872,0.431551155115512,0.64969696969697,-0.217264949905456,241714.44426923,0.0130988197853179,233028.360447742,0.0774919883727054,241108.179140756,0.0368211497819214,219396.135721572,-0.671416898203151
0.5249,"weights_tree","w_RF2","KM",100,5,10,87,0.531833541518952,0.215380982095714,0.573718875502008,-0.0912050681918735,0.323840384038404,0.616363636363636,-0.117395319369031,241503.379130056,0.0139605822488006,247465.553647537,0.0203383167482223,246004.232516327,0.0172623978652707,215686.387242946,-0.643155068181094
0.5249,"KM_local","w_RF2","KM",100,5,10,87,0.551008892249863,0.372108481735708,0.627566265060241,0.087951623011275,0.581602160216022,0.704646464646465,0.211090918039054,243351.387720563,0.00641530763961462,250835.672001504,0.00699675962747615,248895.289567202,0.0057132044032302,225437.900515196,-0.717444635828609
0.5249,"weights_tree","w_RF2","Cox",100,5,10,87,0.554643084658152,0.407970815533049,0.638361445783132,-0.00916682943422398,0.544722472247225,0.694141414141414,-0.0222712480320577,243922.896001525,0.00408188400541976,246913.503299667,0.0225237626216475,248355.155886751,0.00787093019733343,194890.946700569,-0.484729986473106
0.5249,"KM_local","w_RF2","Cox",100,5,10,87,0.562499773960879,0.424184322949167,0.645590361445783,0.121024404994561,0.647428742874287,0.73030303030303,0.261627935428602,243046.769338785,0.0076590406792364,246734.816441945,0.023231144579379,247182.736814775,0.0125545094012571,225336.145458458,-0.716669439306805
0.5249,"weights_tree","w_RF2","KM",100,5,50,87,0.540504143878335,0.302482023712379,0.604465863453815,-0.0956625551909325,0.410873087308731,0.644444444444444,-0.147004044936239,241469.771051759,0.0140978014052157,246617.546194139,0.023695391690415,245507.060343825,0.0192485010459166,216360.910779145,-0.648293764142765
0.5249,"KM_local","w_RF2","KM",100,5,50,87,0.560975624457829,0.438603753660059,0.650859437751004,0.100733855605864,0.631575157515752,0.721616161616162,0.211215073213299,243281.665644488,0.00669997742578787,250203.568655383,0.0094991177089242,248534.197475497,0.00715569493570178,226380.482273415,-0.724625469134741
0.5249,"weights_tree","w_RF2","Cox",100,5,50,87,0.556933183869091,0.410083617337877,0.64093172690763,0.0583250582195188,0.597803780378038,0.706060606060606,0.111800807177453,248128.008691552,-0.0130872623783229,231610.975470319,0.0831031036666571,246447.34070274,0.0154922694729756,225050.412471059,-0.714492650996735
0.5249,"KM_local","w_RF2","Cox",100,5,50,87,0.563445004983194,0.440768780300485,0.651052208835341,0.153812734967564,0.59989198919892,0.713939393939394,0.280889867622326,244044.7028467,0.00358455617867381,242072.987422678,0.0416863000413463,246481.270429442,0.015356727015357,226013.587026314,-0.721830365593563
0.5249,NA,"w_gam","KM",NA,NA,10,87,0.522727738504856,0.192056448903182,0.56340562248996,-0.444856373058274,0.27012301230123,0.594343434343434,-0.926161601202709,240103.840457445,0.0196747892418137,248661.066331741,0.0156055450501252,245502.037584999,0.0192685659607107,217458.107289133,-0.656652492893447
0.5249,NA,"w_gam","Cox",NA,NA,10,87,0.539065587855852,0.30355493687899,0.6074859437751,-0.21048506244761,0.441560156015602,0.66020202020202,-0.340444769670977,244034.267191588,0.00362716414270003,240373.948676191,0.0484124206418117,245276.319230147,0.0201702655474892,198018.285586231,-0.508554868541841
0.5249,NA,"w_gam","RSF",NA,NA,10,87,0.524000618615256,0.218299428790861,0.574650602409639,-0.216219548257474,0.319123912391239,0.609090909090909,-0.43665417240515,242365.194921603,0.0104418557433296,248782.460026229,0.0151249741208588,245522.131238402,0.0191882958427496,209553.974895692,-0.596436753885178
0.5249,NA,"w_gam","KM",NA,NA,50,87,0.522727738504856,0.192056448903182,0.56340562248996,-0.444856373058274,0.27012301230123,0.594343434343434,-0.926161601202709,240103.840457445,0.0196747892418137,248661.066331741,0.0156055450501252,245502.037584999,0.0192685659607107,217458.107289133,-0.656652492893447
0.5249,NA,"w_gam","Cox",NA,NA,50,87,0.544654480474267,0.346571305140882,0.617831325301205,-0.2492015368384,0.534077407740774,0.687070707070707,-0.503558290413065,253923.588296697,-0.0367501608436491,228784.208705032,0.0942936513878357,247970.221538077,0.00940866576767407,228813.0041013,-0.743157053909483
0.5249,NA,"w_gam","RSF",NA,NA,50,87,0.538078765635234,0.296369413910623,0.601991967871486,-0.0773942222749149,0.440900090009001,0.657373737373737,-0.107394577418578,243514.805886132,0.00574808404461591,235852.504177864,0.0663118246706621,241187.428194151,0.0365045656975376,223510.390280502,-0.70276036088853
0.5249,NA,"RSF_regression",NA,100,5,NA,87,0.560044601608847,0.424392454279268,0.645911646586345,0.193769018791028,0.574833483348335,0.703030303030303,0.363294670413506,246369.300308837,-0.00590659353661271,242153.726594177,0.0413666714243975,246832.201287118,0.013954828576211,223658.072295548,-0.703885440939263
0.5249,NA,"Cox_regression",NA,NA,NA,NA,87,0.558175322659005,0.422596073537177,0.647775100401606,0.197772669595971,0.655409540954095,0.736565656565657,0.499293439335282,246954.970702366,-0.0082978399693121,241385.352174549,0.0444084967055556,246552.812758018,0.0150709297519633,225144.657346852,-0.715210633004264
0.5251,NA,"w_RF1","KM",100,5,10,88,0.532851639149406,0.268355397686363,0.590457831325301,-0.371659868407702,0.426210621062106,0.641414141414141,-0.671163830089713,241583.570532033,0.0243233388042065,261120.626631075,-0.0240261752686708,252992.242103302,-0.000825647799011842,214885.573453747,-0.515001219268449
0.5251,NA,"w_RF1","Cox",100,5,10,88,0.548588740850064,0.374862573801181,0.63029718875502,-0.250541483985547,0.571173117311731,0.702222222222222,-0.327542286138992,246882.346585056,0.00292332341221757,253100.31470292,0.00742675686546823,252281.311230027,0.00198676196450454,197186.94977667,-0.390221151350504
0.5251,NA,"w_RF1","RSF",100,5,10,88,0.538008950432225,0.312650506408103,0.608835341365462,-0.194664234026108,0.444572457245725,0.653131313131313,-0.234890256523834,241417.093695613,0.0249956840450982,253892.22892752,0.00432113895614983,249427.988880134,0.0132743736535811,210322.228650645,-0.482828408271759
0.5251,NA,"w_RF1","KM",100,5,50,88,0.531810792565327,0.266436902990448,0.590232931726908,-0.422821830600625,0.366744674467447,0.627070707070707,-0.594736298160905,241885.926913142,0.0231022207299857,261596.581179425,-0.0258927069250801,253404.542892405,-0.0024566907152388,215775.974701674,-0.521278788090618
0.5251,NA,"w_RF1","Cox",100,5,50,88,0.550665412883574,0.32214006624106,0.614136546184739,-0.513922793286823,0.556963696369637,0.695959595959596,-0.901855237334485,253075.988840884,-0.0220907625353479,234442.261212144,0.080597288817016,250584.276739477,0.00870015218240905,223451.392127423,-0.575392549994259
0.5251,NA,"w_RF1","RSF",100,5,50,88,0.548186444079191,0.305418902702443,0.60655421686747,-0.194742518580229,0.48963696369637,0.680606060606061,-0.284251407317325,242571.015590249,0.0203353726714407,246224.379536291,0.0343918330485387,245850.061986476,0.0274284875163323,224604.43572343,-0.583521818170547
0.5251,"weights_tree","w_RF2","KM",100,5,10,88,0.548398976588873,0.302878318053089,0.601413654618474,0.0681241691117259,0.476963696369637,0.66989898989899,0.26612376420969,240293.446990381,0.0295337238766566,250606.466641013,0.0172067797058058,247518.738114448,0.0208272816735779,219262.056921555,-0.545856607479347
0.5251,"KM_local","w_RF2","KM",100,5,10,88,0.550671472873666,0.30678289252628,0.604626506024096,0.156503888314081,0.490609060906091,0.671313131313131,0.383232791318327,241273.829487191,0.0255742811087726,249438.15337419,0.0217885064792758,247268.078737912,0.0218188786127276,230553.818263711,-0.625466568846704
0.5251,"weights_tree","w_RF2","Cox",100,5,10,88,0.55788364022566,0.435392694283109,0.651084337349398,0.00762769922474194,0.557071707170717,0.699393939393939,0.0939888086237016,242999.800480006,0.0186036513930113,249698.910967943,0.0207659039953259,249380.809079299,0.0134610147708806,197425.917154928,-0.391905935785343
0.5251,"KM_local","w_RF2","Cox",100,5,10,88,0.561314460331045,0.408287236595785,0.639100401606426,0.151331947166011,0.561020102010201,0.695353535353535,0.313023064512475,242010.653939295,0.0225984892544978,246676.794940767,0.0326176138983501,246545.248229043,0.0246783627861284,229470.696821734,-0.617830270705153
0.5251,"weights_tree","w_RF2","KM",100,5,50,88,0.553622514906277,0.383279988479816,0.631036144578313,0.0735819758347416,0.531713171317132,0.685656565656566,0.216212852491626,240382.207896666,0.0291752477414723,250158.349753492,0.0189641415363202,247660.645867702,0.0202659011430992,219557.774575612,-0.547941496656662
0.5251,"KM_local","w_RF2","KM",100,5,50,88,0.553238657819543,0.367471991551865,0.623839357429719,0.165127709123585,0.550999099909991,0.695959595959596,0.343448946943061,241413.434074816,0.0250104640510077,249422.314275038,0.0218506220322798,247442.143514931,0.021130286378553,230674.418210683,-0.626316830982819
0.5251,"weights_tree","w_RF2","Cox",100,5,50,88,0.554988263530616,0.409238803820861,0.639967871485944,-0.101151271812174,0.576009600960096,0.707878787878788,-0.0820781469798841,248804.708170135,-0.00484046337514799,234487.437615755,0.0804201223464897,246233.999597981,0.0259096480232545,228243.649964907,-0.609179259591124
0.5251,"KM_local","w_RF2","Cox",100,5,50,88,0.556978364277086,0.463230835693371,0.658152610441767,0.166707145675803,0.57988598859886,0.707272727272727,0.304328618795491,243835.844148027,0.0152271457273631,243625.569535905,0.0445834808677105,246342.69885953,0.0254796387551823,229958.531893935,-0.62126963946922
0.5251,NA,"w_gam","KM",NA,NA,10,88,0.532714596802022,0.224559496951951,0.572979919678715,-0.610448652710673,0.387602760276028,0.632323232323232,-1.16734500754186,240908.694027233,0.027048943254348,261288.205821137,-0.0246833637844426,251543.593950088,0.00490513751803456,217963.383363238,-0.5367006088115
0.5251,NA,"w_gam","Cox",NA,NA,10,88,0.547632907269858,0.32711832189315,0.614714859437751,-0.220612179892945,0.466510651065106,0.661616161616162,-0.417083627620057,245024.737554701,0.0104255959076209,248372.595537981,0.0259672614463522,248667.957407459,0.016281023124979,200315.247157977,-0.412276491179703
0.5251,NA,"w_gam","RSF",NA,NA,10,88,0.538305197376475,0.284555848893582,0.59710843373494,-0.279040805009248,0.454389438943894,0.657979797979798,-0.27221814838863,240798.042005979,0.0274958304098524,252084.686644671,0.01140970424654,247599.942290685,0.0205060416955788,212849.612180724,-0.500647143462252
0.5251,NA,"w_gam","KM",NA,NA,50,88,0.532714596802022,0.224559496951951,0.572979919678715,-0.610448652710673,0.387602760276028,0.632323232323232,-1.16734500754186,240908.694027233,0.027048943254348,261288.205821137,-0.0246833637844426,251543.593950088,0.00490513751803456,217963.383363238,-0.5367006088115
0.5251,NA,"w_gam","Cox",NA,NA,50,88,0.550552091068839,0.333780828493256,0.616417670682731,-0.510779927383532,0.514251425142514,0.683232323232323,-0.988071253637196,254351.312528642,-0.0272413758608943,235388.169009355,0.0768877605571008,249622.336827797,0.0125055421313142,232275.679339049,-0.637606153587642
0.5251,NA,"w_gam","RSF",NA,NA,50,88,0.545856637602377,0.301607257716123,0.605333333333333,-0.21147100317526,0.50967896789679,0.677777777777778,-0.284232542890571,242144.956829257,0.0220560840115478,241096.054068303,0.0545033791269577,243949.774417832,0.0349459375419963,228616.107413353,-0.611805185005526
0.5251,NA,"RSF_regression",NA,100,5,NA,88,0.560641455145598,0.387179945588807,0.637129161808524,0.133778328026004,0.600936093609361,0.719393939393939,0.288218245801694,246183.843980365,0.00574434591668971,244635.002926935,0.0406248268619281,248542.637209554,0.0167767840511152,228262.839968654,-0.609314554290566
0.5251,NA,"Cox_regression",NA,NA,NA,NA,88,0.560610808909986,0.408074497191955,0.640385542168675,0.156168852924692,0.621446144614461,0.721616161616162,0.394839486131609,245761.555767256,0.00744982925283166,243865.273329863,0.0436434442168666,247274.192251202,0.0217946938359604,227818.743083872,-0.606183551538241
0.5265,NA,"w_RF1","KM",100,5,10,89,0.543691090810074,0.212000192003072,0.569317269076305,-0.495785085238889,0.336729672967297,0.617373737373737,-0.88138413750026,238552.606435976,-0.00358249158776358,237236.447410277,0.0404595851184927,242853.268316913,-0.00232948971460378,216034.078367393,-0.628622411403403
0.5265,NA,"w_RF1","Cox",100,5,10,89,0.546731371891601,0.223025776412423,0.575518072289157,-0.478582701014606,0.354647464746475,0.617373737373737,-0.81951228792412,243400.791837197,-0.023978638405564,231034.515148769,0.0655442831918119,242896.551126484,-0.00250813106759784,200825.310118981,-0.513967626351013
0.5265,NA,"w_RF1","RSF",100,5,10,89,0.545114592838249,0.224160130562089,0.574779116465863,-0.379698016035366,0.381122112211221,0.631313131313131,-0.717974766972601,237486.92094019,0.000900810108616867,236587.513564124,0.0430843009189765,241352.034655092,0.00386655936731206,213036.761244901,-0.606026449337303
0.5265,NA,"w_RF1","KM",100,5,50,89,0.542969253096176,0.210360485767772,0.571823293172691,-0.463866162702023,0.286864686468647,0.601414141414141,-1.00071579970968,238662.035901203,-0.00404285752971179,237403.45048546,0.0397841147099725,243006.425246578,-0.0029616150642906,216279.581442761,-0.630473192602525
0.5265,NA,"w_RF1","Cox",100,5,50,89,0.545964606519162,0.271470455527288,0.593381526104418,-0.799222796452143,0.434107410741074,0.651313131313131,-1.58089274432223,253571.310043922,-0.066765653626808,227669.878755636,0.0791530883979079,252519.226745087,-0.0422238475136969,223623.165792246,-0.685834486255757
0.5265,NA,"w_RF1","RSF",100,5,50,89,0.548794784726922,0.284274756396102,0.599518072289157,-0.326837537156136,0.422766276627663,0.652929292929293,-0.97019907811821,241815.482372078,-0.017309296801163,231371.64839387,0.0641806943444604,243318.349625449,-0.00424902208858136,226813.702715917,-0.709887080075996
0.5265,"weights_tree","w_RF2","KM",100,5,10,89,0.549292072241561,0.340712907406518,0.616,-0.0477866909613318,0.493273327332733,0.672121212121212,-0.118039906360349,238033.792908774,-0.00139986118150826,238946.488453218,0.0335430530690521,241102.839193632,0.00489506502200487,217262.035322928,-0.637879646341219
0.5265,"KM_local","w_RF2","KM",100,5,10,89,0.551102921161121,0.352919694715115,0.622618473895582,0.109378400022829,0.524728472847285,0.683434343434343,0.21731010161055,236801.902586251,0.0037826584216577,240697.394155992,0.0264612374256391,239788.27139984,0.0103206871479865,226234.242537967,-0.705518686721313
0.5265,"weights_tree","w_RF2","Cox",100,5,10,89,0.550372890756548,0.288090241443863,0.598971887550201,-0.00999258688966642,0.454401440144014,0.655757575757576,0.0345379733847115,240826.860027255,-0.0131501970919625,235372.448444425,0.0479988243903534,241401.08811591,0.00366410077702561,197990.739006914,-0.492598562383345
0.5265,"KM_local","w_RF2","Cox",100,5,10,89,0.550697779393216,0.315938367013872,0.608610441767068,0.1116557548213,0.446336633663366,0.652525252525253,0.214106759616714,238222.978732476,-0.00219575934066119,236747.210457206,0.0424383815220363,239588.57607165,0.0111448906589782,226522.24331855,-0.707689846611013
0.5265,"weights_tree","w_RF2","KM",100,5,50,89,0.54654813751951,0.321530264484232,0.609510040160643,-0.0695462611316493,0.504446444644464,0.674949494949495,-0.0950859984806012,238076.300270786,-0.00157868817030393,238719.649137364,0.0344605406373503,241123.539031201,0.00480963048051464,216482.898892661,-0.632005947795777
0.5265,"KM_local","w_RF2","KM",100,5,50,89,0.551819120894339,0.321415062641002,0.610795180722892,0.0721086808826052,0.482052205220522,0.669494949494949,0.17559454134582,236754.662339213,0.00398139649261708,240471.593378689,0.0273745244601532,239703.107531558,0.0106721844007464,225793.722506993,-0.702197725507519
0.5265,"weights_tree","w_RF2","Cox",100,5,50,89,0.549872519971225,0.278271972351558,0.593991967871486,-0.217185480700434,0.464770477047705,0.665050505050505,-0.562549745541754,247641.66948389,-0.0418198626905255,225535.453334432,0.0877861103325775,244241.762134757,-0.00806022708353793,226406.391001009,-0.706816467363689
0.5265,"KM_local","w_RF2","Cox",100,5,50,89,0.55095254564518,0.310611433782941,0.605044176706827,0.0820750754607398,0.439171917191719,0.652525252525253,0.148434155860429,238718.968333343,-0.00428237028520795,234134.448417333,0.0530061117299926,239268.837735958,0.0124645482657175,227309.968723694,-0.713628295112028
0.5265,NA,"w_gam","KM",NA,NA,10,89,0.543445574370163,0.269939807036913,0.59029718875502,-0.491944015481165,0.411773177317732,0.641616161616162,-1.04417097155972,235824.745891357,0.00789352254167242,233400.547325011,0.0559744910254006,239730.159773651,0.0105605315487939,217428.991309824,-0.639138282312139
0.5265,NA,"w_gam","Cox",NA,NA,10,89,0.54771088294125,0.263571449143186,0.590489959839357,-0.405842065181197,0.43037503750375,0.65030303030303,-0.880245663105647,242160.673012812,-0.0187615017821756,229236.221846512,0.0728177654925438,241458.873974513,0.00342560091837507,200961.3263767,-0.514993016082623
0.5265,NA,"w_gam","RSF",NA,NA,10,89,0.54542291990667,0.262761196179139,0.590586345381526,-0.426173851636305,0.404140414041404,0.637979797979798,-0.727697794280761,236525.609864642,0.00494501226093225,233319.023829224,0.0563042257260505,239004.64357559,0.0135549581242429,214379.156170151,-0.616146401137212
0.5265,NA,"w_gam","KM",NA,NA,50,89,0.543445574370163,0.269939807036913,0.59029718875502,-0.491944015481165,0.411773177317732,0.641616161616162,-1.04417097155972,235824.745891357,0.00789352254167242,233400.547325011,0.0559744910254006,239730.159773651,0.0105605315487939,217428.991309824,-0.639138282312139
0.5265,NA,"w_gam","Cox",NA,NA,50,89,0.547811838032796,0.268511304180867,0.593831325301205,-0.784869515041072,0.431539153915392,0.655555555555556,-1.58240316502617,252213.264620921,-0.0610524039177962,223748.909497568,0.0950120700581647,247935.993639905,-0.0233074469587522,226147.476490851,-0.70486458098971
0.5265,NA,"w_gam","RSF",NA,NA,50,89,0.545050108434225,0.250934574953199,0.587309236947791,-0.371184109904965,0.37008100810081,0.631515151515151,-0.790600083733478,240081.823918172,-0.0100158561771952,227562.138774425,0.0795888598293187,239804.962077865,0.0102517996304142,229656.999327946,-0.731321923224872
0.5265,NA,"RSF_regression",NA,100,5,NA,89,0.555678582949936,0.346744107905726,0.621686746987952,0.0869105339792222,0.529312931293129,0.688686868686869,0.181200356711558,239888.847760957,-0.00920401221720457,230973.584646439,0.0657907262663179,240157.862425612,0.00879527228808841,223960.612740512,-0.688378407412818
0.5265,NA,"Cox_regression",NA,NA,NA,NA,89,0.549866001056064,0.30696183938943,0.605493975903614,0.0417158972025679,0.496213621362136,0.679191919191919,0.145497746115302,241214.620103261,-0.0147814902018137,233154.811052557,0.0569684103299453,241381.446322751,0.00374516844661332,225466.294348401,-0.699729333292557
0.5089,NA,"w_RF1","KM",100,5,10,90,0.530496023532255,0.199175922814765,0.566329317269076,-0.239162771833087,0.307542754275428,0.604444444444444,-0.441255597598924,232406.712689022,0.0313097600139189,239029.753448497,0.048243278838609,240333.514192304,0.0228219185389974,202732.408708476,-0.524359974378534
0.5089,NA,"w_RF1","Cox",100,5,10,90,0.542444882702987,0.355315125042001,0.621236947791165,-0.135651169242867,0.513315331533153,0.67959595959596,-0.227775096532866,239396.09049689,0.00217746005700337,233144.380106873,0.0716773641506778,241216.66642849,0.0192310876442943,196970.510012705,-0.481035831957448
0.5089,NA,"w_RF1","RSF",100,5,10,90,0.535523368979695,0.288366725867614,0.597172690763052,-0.0436432718253963,0.430999099909991,0.646060606060606,-0.0624318836579085,231524.853886983,0.0349854198289765,236489.040661914,0.058359761980496,238416.577500281,0.0306160396597609,203679.621505527,-0.531482137451736
0.5089,NA,"w_RF1","KM",100,5,50,90,0.5308755428592,0.211737531800509,0.572658634538153,-0.239421236282872,0.278283828382838,0.595959595959596,-0.472060938222618,232424.036675266,0.0312375522183777,238982.085875713,0.0484330791966154,240177.453780233,0.0234564484944714,203274.60394905,-0.528436780491065
0.5089,NA,"w_RF1","Cox",100,5,50,90,0.54403975524946,0.333247827965247,0.614425702811245,-0.252168522826798,0.472835283528353,0.666262626262626,-0.499022669436863,247458.962604582,-0.0314292521872694,225425.766449388,0.102410954093247,242687.131413326,0.0132522870697414,218454.706132855,-0.642577091472339
0.5089,NA,"w_RF1","RSF",100,5,50,90,0.541813807543932,0.349697883166131,0.619084337349398,-0.0387897064131568,0.519423942394239,0.682828282828283,0.0142314027330351,233625.977372713,0.0262277648108293,228577.659906746,0.0898609023145603,235770.517741334,0.0413747206009869,212559.081071884,-0.598247450621423
0.5089,"weights_tree","w_RF2","KM",100,5,10,90,0.549893335184647,0.42910190563049,0.646586345381526,0.129510751270012,0.592655265526553,0.70949494949495,0.283877822709033,234010.022819306,0.0246270318908507,238643.685019553,0.049780506806149,238031.412340414,0.0321820923729216,206871.80652278,-0.555484412678031
0.5089,"KM_local","w_RF2","KM",100,5,10,90,0.55968009983381,0.478900590409447,0.665156626506024,0.169586813710736,0.642064206420642,0.726666666666667,0.310761770882537,236092.312110946,0.0159478793384095,241100.189147653,0.0399993214903063,239687.852389583,0.0254471311056914,214954.002721689,-0.616255043625386
0.5089,"weights_tree","w_RF2","Cox",100,5,10,90,0.547085080724995,0.395128882062113,0.637943775100402,0.0714707080024765,0.526216621662166,0.682828282828283,0.195596089446123,241228.035321543,-0.00545823622432184,234613.081523622,0.0658293622822776,240338.459063155,0.022801813064206,197764.888317846,-0.487008821182926
0.5089,"KM_local","w_RF2","Cox",100,5,10,90,0.554330402943589,0.407175154802477,0.640899598393574,0.155018644122902,0.547110711071107,0.690707070707071,0.294511217461751,237796.993470312,0.00884262761827714,237986.403015327,0.0523976394274885,239480.676379418,0.0262894932573793,215634.263690682,-0.6213699761607
0.5089,"weights_tree","w_RF2","KM",100,5,50,90,0.552439063063804,0.433078673258772,0.649220883534137,0.147514673364058,0.580978097809781,0.7,0.283861482371858,233258.271258743,0.0277603940523191,238802.425818909,0.04914844062807,237890.213423446,0.0327561966015846,205851.553418953,-0.547813054136408
0.5089,"KM_local","w_RF2","KM",100,5,50,90,0.560087560285548,0.500901838429415,0.672224899598393,0.17712187520688,0.63002700270027,0.725656565656566,0.306692971975722,235380.132598308,0.0189163019585156,241265.638064286,0.0393405452662502,239558.756005693,0.0259720273406491,213974.004173849,-0.608886362067306
0.5089,"weights_tree","w_RF2","Cox",100,5,50,90,0.550037069130285,0.368782220515528,0.626698795180723,-0.0309827248301353,0.588898889888989,0.711717171717172,-0.0498922640887303,247132.03032418,-0.0300665716282735,224966.937109112,0.104237897819594,240517.180627656,0.0220751445589741,220338.956719823,-0.656744910987588
0.5089,"KM_local","w_RF2","Cox",100,5,50,90,0.558739786704653,0.463972735563769,0.660369477911647,0.212763691664244,0.624350435043504,0.721616161616162,0.386402875156611,237267.432657638,0.0110498805189394,235026.677467976,0.0641825266302098,238191.02703748,0.0315331109606689,214012.092398676,-0.609172750246633
0.5089,NA,"w_gam","KM",NA,NA,10,90,0.539536777291237,0.284834637354198,0.59659437751004,-0.220447046953308,0.466210621062106,0.662424242424242,-0.32882820419221,232519.709188851,0.0308387813349018,235394.297707301,0.0627187547417092,237500.548330568,0.0343405457055814,208000.77510695,-0.56397321095653
0.5089,NA,"w_gam","Cox",NA,NA,10,90,0.541593792613429,0.315917630682091,0.608706827309237,-0.183259391445553,0.47989198919892,0.666868686868687,-0.30321865875838,239518.982332016,0.00166523680887454,228943.580980381,0.0884038960790496,238161.86853468,0.0316516672507484,200968.251410969,-0.511095145188376
0.5089,NA,"w_gam","RSF",NA,NA,10,90,0.546289958593996,0.357926366821869,0.621044176706827,-0.0525412124058886,0.525244524452445,0.67979797979798,-0.0561965172778522,231283.643620777,0.0359908040020696,231518.336222304,0.0781518643905632,235177.825481393,0.0437845629711296,207738.304888902,-0.561999677975745
