"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.2841,NA,"w_RF1","KM",100,5,50,88,0.557411595184713,0.349882206115298,0.62043297662062,0.0814019592741929,0.557599759975998,0.700808080808081,0.177292537186218,0.20762560566797,0.00501075060917056,0.208059895614234,0.00468042146484249,0.207283865657247,0.00479554095313361,0.225475942236028,0.000186401442058615
0.2841,NA,"w_RF1","Cox",100,5,50,88,0.568541596098736,0.32817049872798,0.612445993226485,0.0922600565534046,0.502118211821182,0.671313131313131,0.208308297349981,0.207971421934252,0.00335352020106194,0.207978393797916,0.00507031089176679,0.207073730196002,0.00580443639886319,0.225736085750997,-0.000967136364518284
0.2841,NA,"w_RF1","RSF",100,5,50,88,0.576702206020721,0.382935918974704,0.631535042704779,0.130541510983339,0.568448844884488,0.701010101010101,0.270763093513527,0.208103449994265,0.00272081162974291,0.207907309663549,0.00541036407909379,0.206812420086492,0.00705902987797535,0.225724859899406,-0.000917358286357972
0.2841,"weights_tree","w_RF2","KM",100,5,10,88,0.570153071922835,0.312968463495416,0.606935588024981,0.100985436398254,0.496585658565857,0.67030303030303,0.236761231395671,0.20714180092899,0.00732925324539901,0.207539603318567,0.00716940237540498,0.206676909567754,0.0077096385110581,0.225173314164198,0.00152832581110796
0.2841,"KM_local","w_RF2","KM",100,5,10,88,0.572731476254227,0.332295492727884,0.611984596459354,0.130194271328007,0.471227122712271,0.660808080808081,0.262088989787069,0.207104929678794,0.00750594868447152,0.207449400080176,0.00760091777606997,0.206565104577942,0.00824643294053595,0.225689746728571,-0.000761658191077874
0.2841,"weights_tree","w_RF2","Cox",100,5,10,88,0.577233414520057,0.336738443815101,0.615609251783067,0.123554695655278,0.457749774977498,0.656363636363636,0.237883099448272,0.207152428631368,0.00727832287205643,0.207475770341118,0.0074747673859179,0.206577704192564,0.00818594008637807,0.225154369455123,0.0016123311270021
0.2841,"KM_local","w_RF2","Cox",100,5,10,88,0.577182874440161,0.327592185474968,0.61185611007354,0.131204965577836,0.475103510351035,0.661616161616162,0.264958746508129,0.207130192785504,0.00738488211611021,0.207430511247823,0.00769127841285366,0.206506433440901,0.00852812286857141,0.2257487277198,-0.00102319384097016
0.2841,"weights_tree","w_RF2","KM",100,5,50,88,0.568645579624821,0.390414822637162,0.631881654817506,0.1173082045013,0.611833183318332,0.712525252525253,0.300064314328251,0.207101593230971,0.00752193770328491,0.207554420332981,0.0070985205531422,0.20670069172553,0.00759545639954362,0.225217334939156,0.0013331272946473
0.2841,"KM_local","w_RF2","KM",100,5,50,88,0.569397874090682,0.42238179810877,0.643107587996045,0.141590354434528,0.564440444044404,0.698585858585859,0.290334281439067,0.207045483864812,0.00779082658112384,0.207432457656164,0.00768196715984026,0.206557907349817,0.00828098803482658,0.225713749854032,-0.000868093720322927
0.2841,"weights_tree","w_RF2","Cox",100,5,50,88,0.578796178309703,0.37140037440599,0.627703422906134,0.139793292474099,0.535181518151815,0.681414141414141,0.304183484202373,0.207165003024011,0.00721806351504251,0.207464344635602,0.00752942582148786,0.206558806832245,0.00827666946945649,0.225100687186762,0.0018503709878237
0.2841,"KM_local","w_RF2","Cox",100,5,50,88,0.579029092805566,0.344362501800029,0.616948116817746,0.135383982736026,0.491449144914491,0.66020202020202,0.275273674943311,0.207128273889158,0.0073940779049817,0.207398982103571,0.00784210793468543,0.206467035175944,0.00871728051882958,0.225686925820777,-0.000749149619456935
0.2841,NA,"w_gam","KM",NA,NA,10,88,0.550135329128829,0.286575721211539,0.597584198267347,0.0623423337583586,0.415817581758176,0.63959595959596,0.132827920972101,0.208041084058366,0.00301968341652858,0.208504718278809,0.0025524731366886,0.207577839428776,0.00338412377726804,0.225919514394263,-0.0017805023053965
0.2841,NA,"w_gam","Cox",NA,NA,10,88,0.568659236199601,0.32175682810925,0.610852062560778,0.0875148018040985,0.451089108910891,0.65979797979798,0.203186483198451,0.208371089300599,0.00143822304121177,0.208330293276637,0.00338688968359213,0.207200243005096,0.00519702727255544,0.226114094644845,-0.00264331710778198
0.2841,NA,"w_gam","RSF",NA,NA,10,88,0.572582436784576,0.324924878798061,0.611970321915847,0.0823803082286537,0.441632163216322,0.655353535353535,0.168725565443497,0.208835523001431,-0.000787449162829468,0.208633668821348,0.00193559788894815,0.207343141506211,0.00451094770215621,0.226468622470251,-0.00421537724596521
0.2841,NA,"w_gam","KM",NA,NA,50,88,0.550135329128829,0.286575721211539,0.597584198267347,0.0623423337583586,0.415817581758176,0.63959595959596,0.132827920972101,0.208041084058366,0.00301968341652858,0.208504718278809,0.0025524731366886,0.207577839428776,0.00338412377726804,0.225919514394263,-0.0017805023053965
0.2841,NA,"w_gam","Cox",NA,NA,50,88,0.568659236199601,0.32175682810925,0.610852062560778,0.0875148018040985,0.451089108910891,0.65979797979798,0.203186483198451,0.208371089300599,0.00143822304121177,0.208330293276637,0.00338688968359213,0.207200243005096,0.00519702727255544,0.226114094644845,-0.00264331710778198
0.2841,NA,"w_gam","RSF",NA,NA,50,88,0.572582436784576,0.324924878798061,0.611970321915847,0.0823803082286537,0.441632163216322,0.655353535353535,0.168725565443497,0.208835523001431,-0.000787449162829468,0.208633668821348,0.00193559788894815,0.207343141506211,0.00451094770215621,0.226468622470251,-0.00421537724596521
0.2841,NA,"RSF_regression",NA,100,5,NA,88,0.577790860848105,0.343316469063505,0.617306562588062,0.110364813139969,0.509078907890789,0.673737373737374,0.217894547809492,0.208453821066266,0.00104175355395131,0.208192467112168,0.00404622424456513,0.206965801536304,0.00632261992004646,0.226324056471441,-0.00357433745224545
0.2841,NA,"Cox_regression",NA,NA,NA,NA,88,0.577227822851643,0.317183314933039,0.608089907117209,0.102108681128716,0.533045304530453,0.689090909090909,0.259794311843331,0.208504544852351,0.000798673603956801,0.208214363008409,0.00394147837725423,0.206933556062022,0.00647743582763327,0.226369899792042,-0.00377761756667949
0.2938,NA,"w_RF1","KM",100,5,10,89,0.537010902436377,0.158962031392502,0.555247398309763,-0.0489892581531881,0.307302730273027,0.605454545454545,-0.0717440673983984,0.207588473455069,-0.00353262232128837,0.208393075417439,-0.0040900614767938,0.207392898697689,-0.00304414650909046,0.22596250523692,-0.00340180211715801
0.2938,NA,"w_RF1","Cox",100,5,10,89,0.557295073928317,0.233406998511976,0.578309402435842,-0.0322402408595939,0.377221722172217,0.625050505050505,-0.0328001154448321,0.208316983427969,-0.00705441479523072,0.208494354862405,-0.00457805122366417,0.207185530234464,-0.00204122054337796,0.22645058322018,-0.00556914544459897
0.2938,NA,"w_RF1","RSF",100,5,10,89,0.560870534851297,0.251797820765132,0.585129656180898,-0.0465997007293382,0.39005100510051,0.631111111111111,-0.0551894990406783,0.209054689402368,-0.0106206629527941,0.208917651576051,-0.00661760086981023,0.207331471244693,-0.00274705607084891,0.227159383170482,-0.00871661960951631
0.2938,NA,"w_RF1","KM",100,5,50,89,0.540322938234235,0.194127010032161,0.566367648799197,-0.034526946749444,0.334461446144614,0.611919191919192,-0.0594081480456441,0.207555919395165,-0.00337524816385737,0.208358455703272,-0.00392325501810209,0.207327089266211,-0.00272586287718579,0.225903129168934,-0.00313813866752266
0.2938,NA,"w_RF1","Cox",100,5,50,89,0.552313586860722,0.225617049872798,0.576486587308802,-0.0325855722255544,0.329432943294329,0.613737373737374,-0.0614321813466665,0.20848480646094,-0.00786571171148354,0.208679724244062,-0.0054712073587726,0.207353810244161,-0.00285509739142986,0.226598600746248,-0.00622642728986067
0.2938,NA,"w_RF1","RSF",100,5,50,89,0.56528432548424,0.262018528296453,0.588612721838119,-0.0295039743016514,0.428346834683468,0.651313131313131,-0.0293345383162258,0.208999390732896,-0.0103533358808152,0.208781278857056,-0.0059605229341626,0.207135634851225,-0.00179990431504695,0.226971056298486,-0.00788034138473237
0.2938,"weights_tree","w_RF2","KM",100,5,10,89,0.543169065415274,0.221088849421591,0.576028963471278,0.048387775919846,0.346258625862586,0.61979797979798,0.122668357614851,0.206504149151041,0.00170926223114876,0.207082220306355,0.0022259669538004,0.206170823339856,0.0028663525579693,0.225094090131103,0.0004544539517366
0.2938,"KM_local","w_RF2","KM",100,5,10,89,0.556596975503866,0.281244947919167,0.595251917225563,0.0685036276355855,0.46048604860486,0.655555555555556,0.167384441087278,0.206352102015928,0.00244429466178864,0.206869583398367,0.0032505048641257,0.205892668794851,0.0042116314462245,0.22534285260411,-0.000650192650819781
0.2938,"weights_tree","w_RF2","Cox",100,5,10,89,0.562273502992802,0.248825613209811,0.584280622910769,0.0361251605004221,0.324392439243924,0.611515151515152,0.0775288424444042,0.207286682442988,-0.00207369196400142,0.207516345419725,0.000134243364142139,0.206403454899561,0.00174124304013878,0.225714356672775,-0.00229988161847117
0.2938,"KM_local","w_RF2","Cox",100,5,10,89,0.563876988766862,0.247917054672875,0.584137275264458,0.0566082162296458,0.345670567056706,0.616565656565657,0.111366433226819,0.207282757471703,-0.00205471770853904,0.207443782476779,0.000483869807810011,0.206247795724639,0.00249407992720552,0.226190090551906,-0.00441241011583182
0.2938,"weights_tree","w_RF2","KM",100,5,50,89,0.538991287093851,0.219619641914271,0.575200210565418,0.0311378453638215,0.323912391239124,0.606262626262626,0.0609087532002678,0.206764888762327,0.000448784221452336,0.207386561713852,0.000759573783339795,0.206464627556282,0.00144538490981705,0.225450415646953,-0.00112783362455726
0.2938,"KM_local","w_RF2","KM",100,5,50,89,0.552153150911798,0.261520088321413,0.58741662731607,0.0488656673593471,0.358391839183918,0.619393939393939,0.0894737355667206,0.206677368294539,0.000871879218415361,0.207227825190605,0.00152440613233285,0.206240436702871,0.00252967142409255,0.225784391445231,-0.00261087576689856
0.2938,"weights_tree","w_RF2","Cox",100,5,50,89,0.559886622350377,0.227028656458503,0.577510696038164,0.0304650603865498,0.350891089108911,0.620606060606061,0.0695234474241271,0.207334242878409,-0.00230361055091621,0.207590257315317,-0.00022188267142953,0.206491450900483,0.00131565530692612,0.225829569136711,-0.00281149036443584
0.2938,"KM_local","w_RF2","Cox",100,5,50,89,0.561328907674736,0.241674650794413,0.582376626214398,0.0420927658485117,0.316783678367837,0.603434343434343,0.0851087456993551,0.207329899757236,-0.00228261485829706,0.207526717272432,8.42691785725158e-05,0.206343346483164,0.00203195403169987,0.226300940269903,-0.00490464579309857
0.2938,NA,"w_gam","KM",NA,NA,10,89,0.536580160855332,0.215763452215235,0.57269981838123,-0.0382251182752282,0.326660666066607,0.608484848484849,-0.0601444364708723,0.207483092637644,-0.00302318609733643,0.208283687230876,-0.00356300178082702,0.207322832430242,-0.00270527492828121,0.225943417935732,-0.00331704366402885
0.2938,NA,"w_gam","Cox",NA,NA,10,89,0.553464488174374,0.230636778188451,0.577099931756971,-0.0226781122810029,0.390627062706271,0.630909090909091,-0.0338832726784235,0.208293004103451,-0.00693849297156368,0.208424002783647,-0.00423907727770123,0.20714411154787,-0.0018409013839209,0.226536946115913,-0.00595264572985044
0.2938,NA,"w_gam","RSF",NA,NA,10,89,0.562871342600976,0.243210675370806,0.581483059311671,-0.027152416898139,0.384926492649265,0.634949494949495,-0.0398301478243865,0.208969836328641,-0.0102104627804465,0.208771403482774,-0.00591294090606342,0.207177204083553,-0.00200095158052149,0.227065465249519,-0.00829957072325804
0.2938,NA,"w_gam","KM",NA,NA,50,89,0.536580160855332,0.215763452215235,0.57269981838123,-0.0382251182752282,0.326660666066607,0.608484848484849,-0.0601444364708723,0.207483092637644,-0.00302318609733643,0.208283687230876,-0.00356300178082702,0.207322832430242,-0.00270527492828121,0.225943417935732,-0.00331704366402885
0.2938,NA,"w_gam","Cox",NA,NA,50,89,0.553464488174374,0.230636778188451,0.577099931756971,-0.0226781122810029,0.390627062706271,0.630909090909091,-0.0338832726784235,0.208293004103451,-0.00693849297156368,0.208424002783647,-0.00423907727770123,0.20714411154787,-0.0018409013839209,0.226536946115913,-0.00595264572985044
0.2938,NA,"w_gam","RSF",NA,NA,50,89,0.562871342600976,0.243210675370806,0.581483059311671,-0.027152416898139,0.384926492649265,0.634949494949495,-0.0398301478243865,0.208969836328641,-0.0102104627804465,0.208771403482774,-0.00591294090606342,0.207177204083553,-0.00200095158052149,0.227065465249519,-0.00829957072325804
0.2938,NA,"RSF_regression",NA,100,5,NA,89,0.573789287421931,0.259379638074209,0.588799956293828,0.0217135650291239,0.388178817881788,0.631313131313131,0.0440951852609646,0.208773700678013,-0.00926229585899185,0.208256320763726,-0.00343114328395777,0.206654898420951,0.000525150522548534,0.226935804516701,-0.00772380346117973
0.2938,NA,"Cox_regression",NA,NA,NA,NA,89,0.572835845737723,0.256808332933327,0.586976120619738,0.00902289636693121,0.383966396639664,0.634545454545455,0.0338236085989929,0.209099444704765,-0.0108370208518156,0.208474709237748,-0.0044833936807962,0.206883279413709,-0.000579401366157306,0.227296621263001,-0.00932603465033965
0.283,NA,"w_RF1","KM",100,5,10,90,0.552372981361251,0.293457111313781,0.59890837582671,0.0509582034968964,0.420558055805581,0.642020202020202,0.0989934609384262,0.211016779452688,0.00366610377843235,0.211601471995175,0.00299942237872708,0.211060821864974,0.00257254516099592,0.228276901511713,0.00133549042328518
0.283,NA,"w_RF1","Cox",100,5,10,90,0.562185039700258,0.300354629674075,0.60273600592554,0.0523735740385355,0.459381938193819,0.663030303030303,0.111144024450591,0.211500820417796,0.00138066267773995,0.211639793636879,0.00281886267583786,0.210883540462277,0.00341033844124528,0.228604919377896,-9.95202996338929e-05
0.283,NA,"w_RF1","RSF",100,5,10,90,0.568620182215448,0.270145634330149,0.592653086106718,0.0594616808005342,0.396411641164116,0.634343434343434,0.121607487712092,0.211852413833046,-0.000279415910374503,0.211744600452952,0.00232504542977408,0.210826704782928,0.00367893147758458,0.228844584015108,-0.00114800381154034
0.283,NA,"w_RF1","KM",100,5,50,90,0.548657418524607,0.258585513368214,0.587171848786154,0.0351121424807008,0.374329432943294,0.628484848484848,0.070160814958971,0.211017837667476,0.00366110732617808,0.211645913000973,0.00279003012812762,0.211115677254389,0.00231331054338468,0.228250640955098,0.00145037495921363
0.283,NA,"w_RF1","Cox",100,5,50,90,0.563235800870461,0.257410454567273,0.58846047202441,0.0602882464490172,0.383738373837384,0.629292929292929,0.106499622162049,0.211607270877047,0.000878047667238202,0.211658896834853,0.00272885432553982,0.210871195867,0.00346867630868697,0.22859278560179,-4.64375239155324e-05
0.283,NA,"w_RF1","RSF",100,5,50,90,0.57165144453652,0.299557432918927,0.603275914591501,0.0580806800253668,0.458013801380138,0.659191919191919,0.128516457215397,0.211969272464053,-0.000831174000135659,0.211774939842643,0.00218209562530947,0.210828442167028,0.00367072097889498,0.228967803877111,-0.0016870653733656
0.283,"weights_tree","w_RF2","KM",100,5,10,90,0.559992220673009,0.232718859501752,0.581536210763484,0.0778458844448817,0.404248424842484,0.645454545454546,0.172651379276275,0.210603158389066,0.00561905124993634,0.211100112087847,0.00536167493060735,0.210338517870205,0.00598599645317033,0.228108619267905,0.00207169064052493
0.283,"KM_local","w_RF2","KM",100,5,10,90,0.565319063873498,0.272825229203667,0.593480690759202,0.0899908906740492,0.405136513651365,0.642424242424242,0.194657684033429,0.210442555223466,0.00637735292690866,0.21092771147561,0.00617397320226465,0.210152593288864,0.00686463551237515,0.228417113992111,0.000722089649724866
0.283,"weights_tree","w_RF2","Cox",100,5,10,90,0.568485997317576,0.284535112561801,0.596855633012733,0.0986109712449389,0.452385238523852,0.650707070707071,0.20008082391002,0.21049998045177,0.00610621476620821,0.210925378669204,0.00618496466330143,0.210139546462534,0.00692629197076267,0.227911009719679,0.00293619178479287
0.283,"KM_local","w_RF2","Cox",100,5,10,90,0.570040376490551,0.301014352229636,0.60309514441897,0.108963483731261,0.433339333933393,0.645858585858586,0.207717180505186,0.210323124297506,0.00694125632880516,0.210751820992069,0.00700271466628011,0.209964776257222,0.00775221787935043,0.228307179607622,0.00120302997896926
0.283,"weights_tree","w_RF2","KM",100,5,50,90,0.561400206670221,0.26103163250612,0.586117116356715,0.0788918278700157,0.433987398739874,0.638989898989899,0.191077610640807,0.210525346888539,0.00598644495053213,0.21102852085238,0.0056989906517132,0.210260583887222,0.0063542954752468,0.227979921212839,0.00263471817066296
0.283,"KM_local","w_RF2","KM",100,5,50,90,0.562288332347117,0.296256516104258,0.599209058187555,0.102695790243402,0.413669366936694,0.633737373737374,0.208297619076207,0.210381661139722,0.0066648695872944,0.210870709616787,0.00644254830071078,0.210089947678582,0.0071606850163447,0.228310877572768,0.00118685214176928
0.283,"weights_tree","w_RF2","Cox",100,5,50,90,0.567673138327857,0.283380790092641,0.597943729768582,0.0835872711594181,0.422778277827783,0.649090909090909,0.18761913036195,0.210761908861505,0.00486949722327601,0.211164851804997,0.00505664144107176,0.210391813530577,0.00573413277515666,0.22790802593835,0.00294924521463091
0.283,"KM_local","w_RF2","Cox",100,5,50,90,0.568237903879026,0.287409014544233,0.599036995301127,0.100197879241425,0.432631263126313,0.648484848484848,0.212053417974353,0.21053702498593,0.00593130580802614,0.210948566742845,0.00607570964443949,0.210174209789396,0.00676248064100826,0.228280541093728,0.00131956800028321
0.283,NA,"w_gam","KM",NA,NA,10,90,0.554627372572649,0.299025968415495,0.602588457583046,0.0495237903603711,0.523396339633963,0.678181818181818,0.124508739425619,0.211122812333511,0.0031654604004373,0.21168093588066,0.0026250131698401,0.211045308548202,0.00264585771576953,0.228510626985562,0.000312989529982266
0.283,NA,"w_gam","Cox",NA,NA,10,90,0.563555339274412,0.309989343829501,0.604771581949164,0.0608828753818508,0.42994299429943,0.644444444444444,0.108770099414248,0.211860701945124,-0.000318548945294372,0.211888366395623,0.00164766484950918,0.211061449387446,0.00256957962652526,0.229004353160427,-0.0018469609732088
0.283,NA,"w_gam","RSF",NA,NA,10,90,0.570698561907328,0.311653626458023,0.605539071735202,0.0638086898958841,0.432331233123312,0.643636363636364,0.112092480619659,0.212409597826345,-0.00291020811749476,0.212140346434771,0.000460412973562474,0.211148633696429,0.00215756557938063,0.229482285214932,-0.00393781544714855
0.283,NA,"w_gam","KM",NA,NA,50,90,0.554627372572649,0.299025968415495,0.602588457583046,0.0495237903603711,0.523396339633963,0.678181818181818,0.124508739425619,0.211122812333511,0.0031654604004373,0.21168093588066,0.0026250131698401,0.211045308548202,0.00264585771576953,0.228510626985562,0.000312989529982266
0.283,NA,"w_gam","Cox",NA,NA,50,90,0.563555339274412,0.309989343829501,0.604771581949164,0.0608828753818508,0.42994299429943,0.644444444444444,0.108770099414248,0.211860701945124,-0.000318548945294372,0.211888366395623,0.00164766484950918,0.211061449387446,0.00256957962652526,0.229004353160427,-0.0018469609732088
0.283,NA,"w_gam","RSF",NA,NA,50,90,0.570698561907328,0.311653626458023,0.605539071735202,0.0638086898958841,0.432331233123312,0.643636363636364,0.112092480619659,0.212409597826345,-0.00291020811749476,0.212140346434771,0.000460412973562474,0.211148633696429,0.00215756557938063,0.229482285214932,-0.00393781544714855
0.283,NA,"RSF_regression",NA,100,5,NA,90,0.575682936373216,0.275312052992848,0.592027446520665,0.0545956893911569,0.436987698769877,0.647878787878788,0.127614771404927,0.2123625934719,-0.00268827301013186,0.211954140980284,0.0013377553848859,0.21090798198333,0.00329483313845336,0.229402335832128,-0.00358805333525991
0.283,NA,"Cox_regression",NA,NA,NA,NA,90,0.573268669800903,0.267867709883358,0.591235107223546,0.0403327477825194,0.397695769576958,0.635757575757576,0.0947904954338511,0.21289221657169,-0.00518893408509968,0.212308616931638,-0.000332425474067755,0.211189881313013,0.00196263833109078,0.230041393940075,-0.00638380116492332
0.2828,NA,"w_RF1","KM",100,5,10,91,0.550919624334836,0.290269092305477,0.598195406365939,0.0609873744311072,0.403156315631563,0.634545454545455,0.13054201109123,0.203625981008338,0.0037210145089881,0.204877595417821,0.00354924367847409,0.203847472432755,0.0035621541779427,0.222295476942582,0.00366315117839378
0.2828,NA,"w_RF1","Cox",100,5,10,91,0.564845120732657,0.270075745211923,0.591939844624373,0.0578140726154327,0.416933693369337,0.647474747474748,0.127471124285631,0.204578771754414,-0.000940696109591244,0.205291999184199,0.00153373317041861,0.203888884910603,0.00335972360706138,0.223044077884855,0.000307893059299236
0.2828,NA,"w_RF1","RSF",100,5,10,91,0.569206113169874,0.307914174626794,0.605342739662602,0.0412087763353562,0.405064506450645,0.638383838383838,0.0839846312978982,0.205383612606615,-0.00487853362787871,0.205879087779911,-0.00132165408669871,0.204237002191255,0.00165807271541119,0.223695465496505,-0.00261165118549989
0.2828,NA,"w_RF1","KM",100,5,50,91,0.550479460018481,0.30796716747468,0.603960035814772,0.0791905315732111,0.486216621662166,0.66989898989899,0.187837683460702,0.20331633216355,0.00523603059591593,0.204643364381075,0.00468845899015102,0.203598473767539,0.004779298009157,0.222162559560743,0.00425889197886475
0.2828,NA,"w_RF1","Cox",100,5,50,91,0.565756046686266,0.25246752748044,0.58794871800483,0.0518539472896697,0.424170417041704,0.648484848484848,0.118595217033038,0.204593091678254,-0.00101075907073622,0.205329518001262,0.00135125517148316,0.203910373240311,0.00325468534139906,0.223013425647691,0.000445277561247126
0.2828,NA,"w_RF1","RSF",100,5,50,91,0.571801093810512,0.296053760860174,0.601487810065547,0.0524476928116407,0.40979297929793,0.637979797979798,0.10589190830253,0.205129652909909,-0.00363598732933368,0.20563511994307,-0.000135082489921778,0.20403745620083,0.00263348425458121,0.223459119405845,-0.0015523389473997
0.2828,"weights_tree","w_RF2","KM",100,5,10,91,0.565813088834513,0.319776124417991,0.610633919378622,0.0567216469704038,0.477959795979598,0.659393939393939,0.138164413854479,0.203719527777733,0.00326331908108957,0.204880431906638,0.00353544801955286,0.203764726668919,0.003966628217691,0.222520055909839,0.00265657963844768
0.2828,"KM_local","w_RF2","KM",100,5,10,91,0.571401033839763,0.324032448519176,0.611756044072885,0.0765585672549867,0.457137713771377,0.657979797979798,0.166541839626115,0.203534000876408,0.00417104486401021,0.204684909735662,0.00448639736445378,0.203505319019085,0.00523465276911428,0.222675449904406,0.00196009779814477
0.2828,"weights_tree","w_RF2","Cox",100,5,10,91,0.572189679785924,0.288397446359142,0.601902057994746,0.0567465254973935,0.392535253525353,0.634747474747475,0.11821205939085,0.20411160161252,0.00134502299517592,0.205035846700738,0.0027795664952277,0.203811202273781,0.00373944830204509,0.222942718120891,0.000762191406768586
0.2828,"KM_local","w_RF2","Cox",100,5,10,91,0.571770496489613,0.288425862813805,0.599609372035142,0.0741143028012397,0.384674467446745,0.630909090909091,0.143680045960702,0.203995193185344,0.00191457344819412,0.204913795561159,0.00337317923309388,0.203625182343875,0.00464874237385038,0.223216740711662,-0.000465988349064084
0.2828,"weights_tree","w_RF2","KM",100,5,50,91,0.562795318784744,0.279209715355446,0.594623987512034,0.0472455527039918,0.417713771377138,0.643838383838384,0.108451279236429,0.203813240870846,0.0028048098826513,0.20499567986083,0.00297492352254991,0.203876865061501,0.00341847848100307,0.222739238042204,0.00167419691936843
0.2828,"KM_local","w_RF2","KM",100,5,50,91,0.568045600498649,0.304551816829069,0.605720274286899,0.0666305978067303,0.434863486348635,0.655959595959596,0.164097258966709,0.20367934442673,0.00345992379711424,0.204856102073822,0.00365377955434765,0.203669066728727,0.00443422874076449,0.222973346528958,0.000624913707746089
0.2828,"weights_tree","w_RF2","Cox",100,5,50,91,0.57285484368703,0.269433686938991,0.590814118450134,0.0563299079798915,0.435115511551155,0.648282828282828,0.136515721376273,0.204137461188571,0.00121850008260027,0.205057624892207,0.00267364522396463,0.203814971850782,0.00372102202900204,0.2230232790743,0.00040111412548216
0.2828,"KM_local","w_RF2","Cox",100,5,50,91,0.572711254831098,0.296490759852158,0.601336297925119,0.0724826762911678,0.427014701470147,0.648080808080808,0.181925036474139,0.204047608001496,0.00165812395387155,0.204959292499456,0.00315189852895537,0.203649864039758,0.0045280944424162,0.223330322232886,-0.000975065081068927
0.2828,NA,"w_gam","KM",NA,NA,10,91,0.55373501496209,0.296526088417415,0.601000602593636,0.071661333195089,0.456033603360336,0.657171717171717,0.143806088988195,0.203259269490146,0.00551522061914989,0.204581061035507,0.00499147999977412,0.203540262651637,0.00506384291049966,0.222043031041238,0.00479462338512393
0.2828,NA,"w_gam","Cox",NA,NA,10,91,0.562189710383245,0.301243987903806,0.604276290057284,0.0673339160884492,0.446588658865887,0.658096778258965,0.145590933599496,0.204530378819259,-0.000703924435850434,0.205283078592083,0.00157711971419039,0.203884303664613,0.00338211744315597,0.223001139408775,0.000500344955032039
0.2828,NA,"w_gam","RSF",NA,NA,10,91,0.568249509787209,0.269197139154226,0.591460334572164,0.0472568536181235,0.41041704170417,0.643030303030303,0.108959846652987,0.20515732440531,-0.00377137540323269,0.205680755665891,-0.000357038191948433,0.204037783528083,0.00263188422854388,0.223474625082545,-0.0016218359847433
0.2828,NA,"w_gam","KM",NA,NA,50,91,0.55373501496209,0.296526088417415,0.601000602593636,0.071661333195089,0.456033603360336,0.657171717171717,0.143806088988195,0.203259269490146,0.00551522061914989,0.204581061035507,0.00499147999977412,0.203540262651637,0.00506384291049966,0.222043031041238,0.00479462338512393
0.2828,NA,"w_gam","Cox",NA,NA,50,91,0.562189710383245,0.301243987903806,0.604276290057284,0.0673339160884492,0.446588658865887,0.658096778258965,0.145590933599496,0.204530378819259,-0.000703924435850434,0.205283078592083,0.00157711971419039,0.203884303664613,0.00338211744315597,0.223001139408775,0.000500344955032039
0.2828,NA,"w_gam","RSF",NA,NA,50,91,0.568249509787209,0.269197139154226,0.591460334572164,0.0472568536181235,0.41041704170417,0.643030303030303,0.108959846652987,0.20515732440531,-0.00377137540323269,0.205680755665891,-0.000357038191948433,0.204037783528083,0.00263188422854388,0.223474625082545,-0.0016218359847433
0.2828,NA,"RSF_regression",NA,100,5,NA,91,0.571908075157511,0.282151202419239,0.59720529691026,0.0407248185740012,0.428946894689469,0.644848484848485,0.101000377553289,0.205489260342768,-0.00539543534578657,0.205952275074408,-0.00167761069974937,0.204291158422088,0.00139334871689878,0.223945991093041,-0.00373451651247492
0.2828,NA,"Cox_regression",NA,NA,NA,NA,91,0.571027090867924,0.271978879662075,0.591480716976422,0.04537866226124,0.429306930693069,0.642626262626263,0.107116943193683,0.205698588023063,-0.00641961098352839,0.205984025848982,-0.00183203501966411,0.20433010697522,0.00120296218956906,0.224211270592129,-0.00492350939623898
0.2828,NA,"w_RF1","KM",100,5,10,92,0.542771647925214,0.243930302884846,0.580815588457092,-0.000897152146388747,0.363324332433243,0.623030303030303,0.00774116658603652,0.208859615011231,0.00228429727553714,0.20944602306255,0.000817002656040233,0.208627685127893,0.000710046096628503,0.228165403580322,-0.00404372689584553
0.2828,NA,"w_RF1","Cox",100,5,10,92,0.563825509089924,0.301982047712763,0.601124199858144,0.0690703164117511,0.466078607860786,0.652929292929293,0.139710964029791,0.208890336605983,0.00213754119971543,0.208935131137777,0.0032542631838306,0.207816810585184,0.00459399267787253,0.228075544996072,-0.00364830346000211
0.2828,NA,"w_RF1","RSF",100,5,10,92,0.57170267953561,0.342635242163875,0.616594362030177,0.0724964148104718,0.501722172217222,0.671717171717172,0.126998713931434,0.209305980982924,0.000152021301091043,0.209252234149849,0.00174149185766281,0.207991252012891,0.00375844889016563,0.228257376784453,-0.0044484557337916
