"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5226,NA,"w_gam","Cox",NA,NA,50,82,0.538300858902225,0.288927374837997,0.599004016064257,-0.374950391506175,0.446744674467447,0.658989898989899,-0.778493022609777,0.823939860528239,-0.0305880531592708,0.758906079180843,0.0498125675511926,0.803751104852929,-0.00293340852376289,1.0949355749404,-0.261396830989456
0.5226,NA,"w_gam","RSF",NA,NA,50,82,0.538266426607739,0.30997705563289,0.605847389558233,-0.149518820651601,0.43954395439544,0.651111111111111,-0.253351465144144,0.798844255512622,0.000801653729429752,0.761101026556739,0.0470643863616121,0.788810504656773,0.015709709961111,1.09976642734645,-0.266962109947804
0.5226,NA,"RSF_regression",NA,100,5,NA,82,0.557086909033898,0.484240963855422,0.667800233190828,0.239690752989946,0.691257125712571,0.753737373737374,0.491678970280481,0.794589436767261,0.00612360206254725,0.766029561540723,0.0408936201355452,0.786500463404396,0.0185922161661898,1.09694089125362,-0.263707012246253
0.5226,NA,"Cox_regression",NA,NA,NA,NA,82,0.552938254506392,0.448392838285413,0.653686746987952,0.194367930745937,0.570897089708971,0.698181818181818,0.324017758734562,0.797128638476595,0.00294755600437546,0.770830681554635,0.0348823836676261,0.788778029130487,0.0157502334391819,1.10634104313294,-0.274536253767635
0.5172,NA,"w_RF1","KM",100,5,10,83,0.541396192221523,0.275233715739452,0.594506024096386,-0.464117689199735,0.375937593759376,0.633333333333333,-0.84108506381081,0.772187496275281,0.022110128960954,0.754136299982976,0.0406931851063203,0.771013283389969,0.0230930885629663,1.03095064278667,-0.251657500442846
0.5172,NA,"w_RF1","Cox",100,5,10,83,0.545737004090635,0.309239763836221,0.609060240963855,-0.381121224234198,0.437371737173717,0.653535353535354,-0.64535049439316,0.787635844872389,0.0025465078323279,0.751420103996399,0.0441483500686343,0.776110642743117,0.0166345155533361,1.00670645735531,-0.222223097593782
0.5172,NA,"w_RF1","RSF",100,5,10,83,0.545673527556274,0.350396006336101,0.623132530120482,-0.341338921894748,0.481512151215122,0.676969696969697,-0.667863256876779,0.772745434778133,0.0214035616916922,0.746439467011439,0.0504840204272836,0.766437105273871,0.0288913025832576,1.03248977514376,-0.253526131664338
0.5172,NA,"w_RF1","KM",100,5,50,83,0.541653573042423,0.277542360677771,0.595598393574297,-0.434619183023216,0.419405940594059,0.643030303030303,-0.846328327732739,0.771779477181313,0.0226268399166568,0.753886355748204,0.0410111292336163,0.770326219279119,0.0239636282708411,1.0287558738303,-0.248992873338538
0.5172,NA,"w_RF1","Cox",100,5,50,83,0.547168319429515,0.355105457687323,0.622875502008032,-0.377598419916116,0.456705670567057,0.660808080808081,-0.96227108375235,0.803511214521651,-0.0175578881257745,0.749712890751382,0.046320028186314,0.786397722157821,0.00360034455366165,1.05509808899597,-0.280974454048607
0.5172,NA,"w_RF1","RSF",100,5,50,83,0.545419706167207,0.33621081937311,0.61770281124498,-0.368415079726461,0.408688868886889,0.645858585858586,-0.588396444151643,0.779110890589296,0.0133424174847375,0.748476173078559,0.0478932075859337,0.7707562910106,0.0234187089342374,1.05511447486171,-0.280994347815492
0.5172,"weights_tree","w_RF2","KM",100,5,10,83,0.556273939297788,0.379713339413431,0.629269076305221,0.118767070098046,0.56004800480048,0.7,0.276574913249405,0.77263932023547,0.0215379439977258,0.746530194425128,0.0503686096901897,0.764456221716698,0.0314011670427207,1.03558095575649,-0.257279075053257
0.5172,"KM_local","w_RF2","KM",100,5,10,83,0.561272229075541,0.439798780780493,0.65089156626506,0.150116645447927,0.61028502850285,0.716969696969697,0.309555382237734,0.777923343809917,0.0148463138473963,0.756077270560562,0.0382241535763063,0.77090037839922,0.0232361440305886,1.0782902951574,-0.309131668942345
0.5172,"weights_tree","w_RF2","Cox",100,5,10,83,0.55438515221995,0.393974559592954,0.633510040160643,0.0832696637574789,0.594647464746475,0.710909090909091,0.182317759841763,0.783797229413977,0.00740768881971932,0.74361238154617,0.0540802434882609,0.769030887233198,0.0256048695510194,1.00843405709402,-0.224320543466526
0.5172,"KM_local","w_RF2","Cox",100,5,10,83,0.557488129294836,0.427989055824893,0.64604016064257,0.155592671773939,0.604572457245725,0.714747474747475,0.31189830888071,0.780520353733712,0.0115574886440405,0.753170147638206,0.0419221891054432,0.77103858858176,0.0230610257992127,1.07896948174065,-0.309956256411272
0.5172,"weights_tree","w_RF2","KM",100,5,50,83,0.55210135295699,0.361552152834445,0.623196787148594,0.126365767208869,0.488592859285929,0.67010101010101,0.273480285378424,0.771420740446436,0.0230811402272657,0.746259475825064,0.0507129800619204,0.763734856547196,0.0323151676636411,1.03397746687839,-0.25533230980781
0.5172,"KM_local","w_RF2","KM",100,5,50,83,0.557574911632867,0.421486295780732,0.641349397590361,0.174802967287454,0.594803480348035,0.711111111111111,0.340818448029957,0.777333127614032,0.0155937572370694,0.756492946457479,0.0376953887884165,0.77082013672403,0.0233378136759333,1.07617652657051,-0.306565382840776
0.5172,"weights_tree","w_RF2","Cox",100,5,50,83,0.555550442403478,0.425643546296741,0.645943775100402,-0.0197837749365319,0.603840384038404,0.716767676767677,-0.100804405094676,0.793927268043749,-0.00542088224245263,0.742535431362105,0.0554501890152141,0.775989177114078,0.0167884177169786,1.06225049568196,-0.289658054507445
0.5172,"KM_local","w_RF2","Cox",100,5,50,83,0.557042691825409,0.440295684730956,0.651116465863454,0.185857444298388,0.614281428142814,0.715959595959596,0.330864445343526,0.780171339520475,0.0119994764586822,0.753643873267926,0.0413195815595792,0.771061857443497,0.0230315431530098,1.07849731883893,-0.30938301244318
0.5172,NA,"w_gam","KM",NA,NA,10,83,0.542383171819876,0.301387606201699,0.606779116465863,-0.417517412910213,0.403912391239124,0.644040404040404,-0.718593103641654,0.775325708325364,0.0181359312541134,0.75275632093037,0.0424486016133961,0.770668756353234,0.0235296191009146,1.04365009533252,-0.267075663418689
0.5172,NA,"w_gam","Cox",NA,NA,10,83,0.542038415422306,0.309833437334997,0.606072289156626,-0.357497469611462,0.481812181218122,0.669292929292929,-0.656900685238756,0.79145188895749,-0.00228608901268523,0.741774345293947,0.0564183363539928,0.775039135972741,0.0179921606058696,1.01895714301468,-0.237096421257137
0.5172,NA,"w_gam","RSF",NA,NA,10,83,0.543732535478213,0.322146978351654,0.61233734939759,-0.160179149845655,0.491701170117012,0.674343434343434,-0.48857717961671,0.776253083915105,0.0169615128644983,0.748322688811328,0.0480884488222157,0.768214132550185,0.0266397327783764,1.04581534274368,-0.269704448978355
0.5172,NA,"w_gam","KM",NA,NA,50,83,0.542383171819876,0.301387606201699,0.606779116465863,-0.417517412910213,0.403912391239124,0.644040404040404,-0.718593103641654,0.775325708325364,0.0181359312541134,0.75275632093037,0.0424486016133961,0.770668756353234,0.0235296191009146,1.04365009533252,-0.267075663418689
0.5172,NA,"w_gam","Cox",NA,NA,50,83,0.54345303533092,0.33715624249988,0.615004016064257,-0.547272513260951,0.455661566156616,0.658989898989899,-1.10005895570657,0.810985599992027,-0.0270233688270001,0.741180383744043,0.0571738912352793,0.787811514083818,0.0018090095227421,1.06803333959228,-0.296678894937482
0.5172,NA,"w_gam","RSF",NA,NA,50,83,0.543093024225493,0.322080161282581,0.610377510040161,-0.224838417175131,0.45035703570357,0.653737373737374,-0.528683123078165,0.783258672380692,0.00808971160611183,0.747562729175712,0.0490551632709266,0.772270713771196,0.0214998703181772,1.06845903064298,-0.297195718318116
0.5172,NA,"RSF_regression",NA,100,5,NA,83,0.558641978447471,0.450925742811885,0.659116465863454,0.209710640076054,0.602760276027603,0.721616161616162,0.348584064131921,0.781856607213668,0.00986527172846829,0.752839541978925,0.0423427394250576,0.77459252450198,0.0185580365018015,1.06781053227913,-0.2964083888307
0.5172,NA,"Cox_regression",NA,NA,NA,NA,83,0.551171070022838,0.384948111169779,0.632995983935743,0.126645190481635,0.507254725472547,0.67959595959596,0.21125589057137,0.783889744261999,0.00729052901949268,0.758956832194796,0.0345611776663941,0.778943062686927,0.0130457179556687,1.07433106180143,-0.304324839284031
0.5256,NA,"w_RF1","KM",100,5,10,84,0.547864853839332,0.383492727883646,0.630265060240964,-0.0836500224973917,0.519291929192919,0.676161616161616,-0.18081106394431,0.791194171362266,0.00516902487681437,0.767909723630626,0.0248423703018402,0.787423852771828,0.00842030400055171,1.05372364446002,-0.26716214178507
0.5256,NA,"w_RF1","Cox",100,5,10,84,0.5623417233046,0.507642682282917,0.675244979919679,0.079420208755376,0.662202220222022,0.736363636363636,0.138858292064129,0.800218560645798,-0.00617805314244024,0.743744513400704,0.0555294268708795,0.776711587560393,0.0219099444837925,1.00265154692814,-0.205745062616157
0.5256,NA,"w_RF1","RSF",100,5,10,84,0.555926413525021,0.446009696155138,0.651855421686747,0.0809444083521905,0.602208220822082,0.709090909090909,0.111632390845863,0.787366345112294,0.00998205340848923,0.748631976517569,0.0493229070136422,0.773657250796458,0.025756180928372,1.0400166317803,-0.250678685580948
0.5256,NA,"w_RF1","KM",100,5,50,84,0.547301001187312,0.359423222771564,0.62178313253012,-0.138024477782254,0.463030303030303,0.658787878787879,-0.272930752954519,0.79304611521685,0.00284042947328988,0.770565292525228,0.0214701011547369,0.789312808612584,0.0060415974732605,1.05758704713421,-0.271808101504149
0.5256,NA,"w_RF1","Cox",100,5,50,84,0.563488981702439,0.499368885902174,0.672963855421687,-0.0447488565381358,0.641992199219922,0.73010101010101,-0.0927657462705098,0.815223779503402,-0.0250453009665048,0.736859359710399,0.0642727855576285,0.785983616154466,0.010233951608742,1.05138860806841,-0.264354128763161
0.5256,NA,"w_RF1","RSF",100,5,50,84,0.560920807730553,0.484515528248452,0.668626506024096,0.131887902515577,0.661806180618062,0.737777777777778,0.227703889315312,0.790551954765241,0.00597653457112624,0.736819692770541,0.0643231580400431,0.769463706921442,0.0310369873785601,1.06225925182574,-0.277426691288019
0.5256,"weights_tree","w_RF2","KM",100,5,10,84,0.554109181719391,0.416694667114674,0.640321285140562,0.170628744257377,0.558631863186319,0.692929292929293,0.380464450313099,0.777119368096296,0.0228663876286698,0.767237815323319,0.0256956170991717,0.777920587595311,0.0203874863021312,1.05505053467396,-0.268757802140846
0.5256,"KM_local","w_RF2","KM",100,5,10,84,0.553016275754095,0.422514664234628,0.642473895582329,0.200162619615324,0.55030303030303,0.687878787878788,0.393857431896502,0.778185846389216,0.0215254201664514,0.76798730371745,0.0247438524536466,0.777960954995606,0.0203366528223325,1.09103444941206,-0.312030490107059
0.5256,"weights_tree","w_RF2","Cox",100,5,10,84,0.567923141008988,0.536431622905966,0.688899598393574,0.222619046357588,0.738565856585659,0.774747474747475,0.442390343611634,0.786011973417024,0.011685012003299,0.751289565885948,0.045948072095643,0.77368625542124,0.0257196562575451,1.00561189380708,-0.209305046783985
0.5256,"KM_local","w_RF2","Cox",100,5,10,84,0.567026282803545,0.54048442375078,0.687261044176707,0.250775950946908,0.70953495349535,0.759191919191919,0.425305665249015,0.781609730458953,0.0172203000693959,0.753847124590197,0.0427002646944574,0.773110541977161,0.0264446352632655,1.0866668766573,-0.306778237416887
0.5256,"weights_tree","w_RF2","KM",100,5,50,84,0.559815411903579,0.461035088561417,0.659244979919679,0.192442677433885,0.598403840384038,0.713737373737374,0.309213056501765,0.775331177776517,0.025114820673201,0.764731814632313,0.0288779517130756,0.775550764194849,0.0233717352028101,1.05241124612857,-0.265583908735739
0.5256,"KM_local","w_RF2","KM",100,5,50,84,0.56246153983973,0.487696635146162,0.670843373493976,0.199664281554663,0.66019801980198,0.741010101010101,0.348820880941393,0.77699133763321,0.0230273704506466,0.766533623937019,0.026589859719087,0.776480447104599,0.0222010128608583,1.08856673415013,-0.309062923256815
0.5256,"weights_tree","w_RF2","Cox",100,5,50,84,0.56505710537033,0.503788028608458,0.674345381526104,0.150224691928561,0.711935193519352,0.75959595959596,0.293219253482082,0.799264440772515,-0.00497836280310415,0.728258042653781,0.0751954756800539,0.775024596189654,0.024034323094705,1.06872214905012,-0.285198689887491
0.5256,"KM_local","w_RF2","Cox",100,5,50,84,0.565726045134398,0.510910574569193,0.677397590361446,0.234935808262813,0.677611761176118,0.746464646464646,0.420523799473468,0.783677399607294,0.0146204562010634,0.74700825476708,0.0513848481569447,0.771983397083685,0.027864015673048,1.08692603138652,-0.307089885602308
0.5256,NA,"w_gam","KM",NA,NA,10,84,0.546973508400423,0.364489799836797,0.623004016064257,-0.143915392823721,0.508538853885389,0.672121212121212,-0.340194792304854,0.786831056287556,0.0106551143621231,0.76945355201633,0.0228818846054928,0.784770279286994,0.0117618710360707,1.06138247009109,-0.276372311777221
0.5256,NA,"w_gam","Cox",NA,NA,10,84,0.55974469344539,0.485619929918879,0.667502008032129,0.094763451515954,0.676051605160516,0.742020202020202,0.182904869625858,0.797043234996157,-0.0021854651953801,0.742117661256697,0.0575953432563612,0.77503643881924,0.0240194100196151,1.01401105082053,-0.219405507038732
0.5256,NA,"w_gam","RSF",NA,NA,10,84,0.553479778827807,0.45134968559497,0.655839357429719,0.0564569817622318,0.531149114911491,0.685656565656566,0.0759371513082151,0.787623738949625,0.0096584117899704,0.752402241864317,0.0445351007055182,0.77554854080304,0.023374535054715,1.05085189254776,-0.263708698063892
0.5256,NA,"w_gam","KM",NA,NA,50,84,0.546973508400423,0.364489799836797,0.623004016064257,-0.143915392823721,0.508538853885389,0.672121212121212,-0.340194792304854,0.786831056287556,0.0106551143621231,0.76945355201633,0.0228818846054928,0.784770279286994,0.0117618710360707,1.06138247009109,-0.276372311777221
0.5256,NA,"w_gam","Cox",NA,NA,50,84,0.560200013506278,0.514814381030096,0.675437751004016,-0.0165448946541167,0.62955895589559,0.724444444444444,-0.0947039037999604,0.817582680110168,-0.0280113331692027,0.729440802941619,0.0736935052227234,0.784363327827457,0.0122743330387313,1.07542827082297,-0.293263179731136
0.5256,NA,"w_gam","RSF",NA,NA,50,84,0.558212833444852,0.467431862909807,0.659759036144578,0.0674725511659097,0.611737173717372,0.715959595959596,0.080439695588761,0.793127795545189,0.00273772633968428,0.740582694964673,0.0595445751060635,0.773838219660914,0.0255282921604987,1.07834516420744,-0.296770908619879
0.5256,NA,"RSF_regression",NA,100,5,NA,84,0.562710217292584,0.48236125378006,0.666281124497992,0.245063237307794,0.67045904590459,0.743636363636364,0.452264864708527,0.792460889361676,0.00357628020278611,0.760183804210621,0.0346534054235603,0.782451393875015,0.0146819752261756,1.08499347326415,-0.304765875410123
0.5256,NA,"Cox_regression",NA,NA,NA,NA,84,0.564495664553669,0.516140738251812,0.680899598393574,0.2927142681326,0.663558355835584,0.738787878787879,0.445594850385703,0.788365974856357,0.00872513991109036,0.755721165352557,0.0403204470003407,0.777549104281054,0.020855284312725,1.08059600585736,-0.299477672713991
0.5242,NA,"w_RF1","KM",100,5,10,85,0.543312895568947,0.294718187491,0.597590361445783,-0.148310601574942,0.42957095709571,0.642020202020202,-0.262308357848407,0.802748642243572,0.0219557737581919,0.788528663008312,0.0305783538111856,0.799403396474248,0.0202040467158694,1.10930126414907,-0.253166272894555
0.5242,NA,"w_RF1","Cox",100,5,10,85,0.543888771450036,0.330198819181107,0.612915662650602,-0.164320486909704,0.513855385538554,0.68020202020202,-0.309286571214081,0.826604767817185,-0.0071097950262804,0.782818254033976,0.0375987632496866,0.810996155589966,0.00599527737729189,1.07039833956723,-0.209218037569759
0.5242,NA,"w_RF1","RSF",100,5,10,85,0.542992066239598,0.33072567561081,0.612755020080321,-0.0566439595783084,0.471659165916592,0.665050505050505,-0.0873372663057177,0.810761243869526,0.0121934666734509,0.78765859529275,0.0316480200347298,0.803162164977145,0.0155970783383099,1.10281124436395,-0.245834564036036
0.5242,NA,"w_RF1","KM",100,5,50,85,0.541459829614947,0.317400662410599,0.609638554216867,-0.136220636382596,0.428070807080708,0.648484848484848,-0.240041299556779,0.801399488558433,0.0235995410629545,0.789388015786754,0.0295218605925939,0.798831983079928,0.0209044046751632,1.10829620430681,-0.252030867087976
0.5242,NA,"w_RF1","Cox",100,5,50,85,0.541797508866633,0.341242835885374,0.61481124497992,-0.308785502566266,0.504098409840984,0.673535353535354,-0.629131206936441,0.837155205990253,-0.0199641240110673,0.77013181369576,0.0531955455277453,0.812304275361266,0.00439196862981373,1.11276382986772,-0.257077897911601
0.5242,NA,"w_RF1","RSF",100,5,50,85,0.545611207955614,0.371051696827149,0.625092369477912,-0.0812745197154394,0.556003600360036,0.692121212121212,-0.165156837181206,0.813252901680698,0.00915770752326917,0.766726466549572,0.0573820987770697,0.798206646418659,0.0216708541709422,1.133046576595,-0.279991109084936
0.5242,"weights_tree","w_RF2","KM",100,5,10,85,0.549463542725106,0.390128354053665,0.634795180722892,0.0848306027037994,0.518775877587759,0.680808080808081,0.140480978230813,0.799268071438924,0.0261963940474982,0.790196694599477,0.0285276662371503,0.797310478264082,0.0227692507191547,1.11308682142612,-0.257442778165963
0.5242,"KM_local","w_RF2","KM",100,5,10,85,0.551599738434741,0.43442115873854,0.647967871485944,0.105618277124566,0.586126612661266,0.71010101010101,0.189757313697337,0.806800157047793,0.017019532881189,0.793767392712682,0.0241378295636918,0.800855544686517,0.0184242082160259,1.15017104114263,-0.299336441237722
0.5242,"weights_tree","w_RF2","Cox",100,5,10,85,0.546396176054797,0.414218595497528,0.641060240963855,0.0891545872397325,0.574089408940894,0.703838383838384,0.202843146282309,0.811285852882508,0.0115542992065992,0.775723245713945,0.0463214070393086,0.799355254691619,0.0202630521241677,1.06075593454272,-0.19832511140368
0.5242,"KM_local","w_RF2","Cox",100,5,10,85,0.54724684183097,0.428303940863054,0.647614457831325,0.174118708306939,0.567860786078608,0.700808080808081,0.304055627780476,0.810957990048407,0.0119537571876129,0.777906035318148,0.0436378730212583,0.79737579332935,0.0226891967227359,1.14510215462487,-0.293610172071289
0.5242,"weights_tree","w_RF2","KM",100,5,50,85,0.55206881304041,0.464782988527816,0.658506024096386,0.09617980702493,0.60987698769877,0.708888888888889,0.159388623276184,0.798771200919045,0.0268017657885206,0.790094353877582,0.0286534845057125,0.797057597751663,0.0230791959906225,1.11272779607334,-0.257037190903274
0.5242,"KM_local","w_RF2","KM",100,5,50,85,0.553065851879311,0.466408870541929,0.659694779116466,0.1100143482386,0.621410141014101,0.713939393939394,0.214056923394956,0.805857717042963,0.0181677727620142,0.793568454669871,0.0243824051308194,0.800413010578835,0.0189666041200336,1.14912970734893,-0.298160057119837
0.5242,"weights_tree","w_RF2","Cox",100,5,50,85,0.547577542831992,0.439033840541449,0.647228915662651,0.105877295318271,0.599495949594959,0.708282828282828,0.193926222156209,0.814023932133887,0.00821830776185617,0.749176839137396,0.0789577110458806,0.792598720019282,0.0285442595338139,1.1192080141933,-0.264357826921092
0.5242,"KM_local","w_RF2","Cox",100,5,50,85,0.547520355216787,0.435906494503912,0.647903614457831,0.172337004133299,0.58001800180018,0.702828282828283,0.314679105871887,0.810571679716314,0.0124244258003743,0.772756385989643,0.0499688813454051,0.796040034227043,0.0243263818645246,1.14224496837831,-0.290382438041505
0.5242,NA,"w_gam","KM",NA,NA,10,85,0.543605386392547,0.313167378678059,0.605879518072289,-0.232748648050844,0.461758175817582,0.658989898989899,-0.399226836844775,0.796264014529721,0.029856444480142,0.784791651716816,0.0351726568568188,0.795024184897805,0.0255714667194594,1.11613748274966,-0.260889079007977
0.5242,NA,"w_gam","Cox",NA,NA,10,85,0.547414490048164,0.363893822301157,0.622618473895582,-0.108314132200094,0.525760576057606,0.685454545454545,-0.187161905746199,0.807350890780625,0.0163485358601438,0.762447756963244,0.0626423688031676,0.7924587807662,0.0287157773363159,1.07277383351878,-0.211901608748982
0.5242,NA,"w_gam","RSF",NA,NA,10,85,0.54533480114879,0.357877982047713,0.620465863453815,-0.100238225675326,0.465550555055506,0.66040404040404,-0.204833491861642,0.797964284892125,0.0277848874279232,0.77410301085725,0.0483133330347407,0.790576095572822,0.0310233073542203,1.10682632889207,-0.250370363891379
0.5242,NA,"w_gam","KM",NA,NA,50,85,0.543605386392547,0.313167378678059,0.605879518072289,-0.232748648050844,0.461758175817582,0.658989898989899,-0.399226836844775,0.796264014529721,0.029856444480142,0.784791651716816,0.0351726568568188,0.795024184897805,0.0255714667194594,1.11613748274966,-0.260889079007977
0.5242,NA,"w_gam","Cox",NA,NA,50,85,0.54811878276161,0.378046752748044,0.628755020080321,-0.246160888693326,0.528328832883288,0.683232323232323,-0.566526178031297,0.820963668069747,-0.000236852803398913,0.742738208302015,0.0868734006034737,0.796757280326486,0.0234472827402987,1.12831394492486,-0.274644703574793
0.5242,NA,"w_gam","RSF",NA,NA,50,85,0.551181213596083,0.399230835693371,0.635759036144578,-0.0626319592756837,0.581302130213021,0.703232323232323,-0.118670312287252,0.800772773510475,0.0243631113786158,0.755540360495163,0.0711343615094561,0.785772504300086,0.0369108721444334,1.1340983313043,-0.281179265604408
0.5242,NA,"RSF_regression",NA,100,5,NA,85,0.554365338314102,0.455358709739356,0.654618473895582,0.177018891132964,0.600600060006001,0.711111111111111,0.342420686627314,0.812320927357714,0.0102931963396105,0.773849226062033,0.0486253375128258,0.797909064486408,0.0220355881391437,1.1348236561325,-0.281998657631596
0.5242,NA,"Cox_regression",NA,NA,NA,NA,85,0.555163922512143,0.490117409878558,0.666923694779116,0.207580717938467,0.663210321032103,0.73959595959596,0.360178075541066,0.803540418281914,0.0209910982146587,0.76998811677102,0.053372207348512,0.791363269401487,0.0300585006805705,1.1377097792709,-0.285259081371613
0.5131,NA,"w_RF1","KM",100,5,10,86,0.557482233752348,0.407764220227524,0.644048192771084,-0.0241686120210987,0.553915391539154,0.696161616161616,-0.000237461793149096,0.758893562891675,0.0238901491623963,0.732656744488597,0.050219347587771,0.757216480328543,0.0215752988793623,0.970357424070971,-0.189636750473958
0.5131,NA,"w_RF1","Cox",100,5,10,86,0.55630939006398,0.406235875774012,0.640224899598394,-0.0531359110250069,0.560828082808281,0.705656565656566,-0.0593912789870672,0.786948617838304,-0.0121950370063313,0.731161532728178,0.0521576675609209,0.765119732179369,0.0113632432375323,0.932422345620819,-0.1431291829149
0.5131,NA,"w_RF1","RSF",100,5,10,86,0.556929350619758,0.441428502856046,0.653140562248996,0.0953350346865892,0.581158115811581,0.703838383838384,0.218777761362489,0.763443218164233,0.0180382569516662,0.727812821323198,0.0564987745348048,0.753243287295564,0.0267091942801864,0.960370549318827,-0.17739306280505
0.5131,NA,"w_RF1","KM",100,5,50,86,0.559788315112881,0.413891422262756,0.644401606425703,0.00287857710585915,0.576333633363336,0.708888888888889,0.0401959926320394,0.756797458154431,0.0265862169411447,0.73136089688196,0.0518992215458245,0.755958758550976,0.0232004431891832,0.970523305157854,-0.189840117019386
0.5131,NA,"w_RF1","Cox",100,5,50,86,0.556095264772117,0.474777132434119,0.667694779116466,-0.188927289059069,0.572901290129013,0.707474747474747,-0.310849331385204,0.799970156583359,-0.0289436996167765,0.724569969895054,0.0607026497714247,0.771170907407689,0.00354431764886942,0.977742258558607,-0.198690394301201
0.5131,NA,"w_RF1","RSF",100,5,50,86,0.558312696070847,0.426755628090049,0.647710843373494,0.0971501292767316,0.587698769876988,0.715959595959596,0.173951647396754,0.767841114348852,0.0123815614693507,0.718364567284554,0.0687470326072027,0.751409799572634,0.0290783049954441,0.983934731667867,-0.206282229437775
0.5131,"weights_tree","w_RF2","KM",100,5,10,86,0.563443276263592,0.5113590937455,0.678618473895582,0.20499518418432,0.634131413141314,0.728080808080808,0.362907885913807,0.757722474065149,0.0253964359405079,0.743175849260271,0.0365828905866047,0.755590879803947,0.023675791603357,0.971133589518639,-0.190588312154313
0.5131,"KM_local","w_RF2","KM",100,5,10,86,0.564718421449135,0.500176066817069,0.674056224899598,0.221093174806747,0.677287728772877,0.745454545454545,0.389803587876064,0.760114755625721,0.0223194173552492,0.745295420381543,0.0338351814342089,0.755587241957192,0.0236804921866332,1.00527097188225,-0.232439988265938
0.5131,"weights_tree","w_RF2","Cox",100,5,10,86,0.556639131215911,0.436085441367062,0.649381526104418,0.0497832862802068,0.591995199519952,0.709292929292929,0.0882496352741546,0.78599760659628,-0.0109718200929345,0.741350159653643,0.0389496260036054,0.765918043683761,0.0103317182834697,0.931196331491066,-0.141626116694996
0.5131,"KM_local","w_RF2","Cox",100,5,10,86,0.55875358687251,0.470913262612202,0.66136546184739,0.230721085763557,0.668346834683468,0.738989898989899,0.429113711810574,0.77104473439106,0.00826097693095396,0.73507737058865,0.0470813653691553,0.754556841286749,0.025011907302658,1.00689998897237,-0.234437127206173
0.5131,"weights_tree","w_RF2","KM",100,5,50,86,0.564119106582655,0.519622905966495,0.681670682730924,0.220772639109516,0.665406540654065,0.74020202020202,0.378956776118584,0.757355851775708,0.0258679956502743,0.741621747702375,0.0385975524356584,0.754733602045222,0.0247835088237935,0.973678502358627,-0.193708319036418
0.5131,"KM_local","w_RF2","KM",100,5,50,86,0.566307381112009,0.507084337349398,0.674473895582329,0.23093047051073,0.649252925292529,0.733131313131313,0.365972510446896,0.760151585379482,0.022272045909228,0.743855095490599,0.0357023487330799,0.754670737989102,0.0248647375700208,1.00724010353518,-0.23485410014136
0.5131,"weights_tree","w_RF2","Cox",100,5,50,86,0.554748154612449,0.419034032544521,0.644915662650602,0.0520917093430836,0.567416741674167,0.698787878787879,0.125385496023725,0.788777058492915,-0.0145468278527796,0.726420392580809,0.0583038515907821,0.76276885288658,0.0144008928782531,0.987994551420955,-0.21125947870569
0.5131,"KM_local","w_RF2","Cox",100,5,50,86,0.556850475659828,0.427545912734604,0.647068273092369,0.213237717337665,0.593771377137714,0.708282828282828,0.372489456436144,0.771074149275598,0.00822314269442581,0.733343478894157,0.0493290984272283,0.754516144141205,0.0250644934434779,1.0088308486771,-0.236804318519161
0.5131,NA,"w_gam","KM",NA,NA,10,86,0.548838262849793,0.394531368501896,0.636433734939759,-0.0849161363964663,0.464050405040504,0.664040404040404,-0.155820110284011,0.762253180000367,0.0195689168905867,0.740170307032786,0.0404791296905873,0.758670412882743,0.0196966240726867,0.97647140097206,-0.197132350994609
0.5131,NA,"w_gam","Cox",NA,NA,10,86,0.55350857057337,0.382391398262372,0.634409638554217,-0.156590990601195,0.524212421242124,0.690909090909091,-0.189343394989967,0.792228152774694,-0.0189857205899613,0.737575241984599,0.0438432460971585,0.768718832241532,0.00671272585695826,0.941470991464786,-0.154222622683565
0.5131,NA,"w_gam","RSF",NA,NA,10,86,0.549180897024021,0.375486967791485,0.634088353413655,-0.00234074564340081,0.475055505550555,0.668282828282828,0.021629899076447,0.769827417348684,0.00982672371648252,0.735637216181562,0.0463556087082272,0.758022984951248,0.0205331873235225,0.969250341778284,-0.188279492057101
0.5131,NA,"w_gam","KM",NA,NA,50,86,0.548838262849793,0.394531368501896,0.636433734939759,-0.0849161363964663,0.464050405040504,0.664040404040404,-0.155820110284011,0.762253180000367,0.0195689168905867,0.740170307032786,0.0404791296905873,0.758670412882743,0.0196966240726867,0.97647140097206,-0.197132350994609
0.5131,NA,"w_gam","Cox",NA,NA,50,86,0.554574225213628,0.439907838525416,0.653461847389558,-0.218661302110472,0.574497449744975,0.711313131313131,-0.387971317402511,0.809784018692227,-0.0415665599856623,0.733144018502721,0.04958766920015,0.777545623626055,-0.00469266605752927,0.994437720801609,-0.219158661928916
