"censoring_rate_with_threshold","type_pred","algo","type_weights","nodesize","maxdepth","max_ratio_weights_model","iter","concordance.concordant","criteria_group.Gini_20","criteria_group.Kendall_20","criteria_group.R2_20","criteria_group.Gini_50","criteria_group.Kendall_50","criteria_group.R2_50","criteria_weighted.KM_mse","criteria_weighted.KM_R2","criteria_weighted.Cox_mse","criteria_weighted.Cox_R2","criteria_weighted.RSF_mse","criteria_weighted.RSF_R2","criteria_weighted.0_1_mse","criteria_weighted.0_1_R2"
0.5251,NA,"w_RF1","Cox",100,5,10,88,0.553643847051774,0.404719819517112,0.638682730923695,-0.197975748769001,0.607836783678368,0.712323232323232,-0.18439774137554,0.0442585918764643,0.00366552391844199,0.0432670603977206,0.0305900491066829,0.0440265691730881,0.0115015410370376,0.0470218350467833,-0.241920452499466
0.5251,NA,"w_RF1","RSF",100,5,10,88,0.547419890612714,0.349312340997456,0.619951807228916,-0.0816302276574807,0.560876087608761,0.698989898989899,-0.0435951709156557,0.043595829574385,0.0185854050762514,0.0434704113582139,0.0260339169633412,0.0437500164368456,0.0177107905591374,0.0491985717160412,-0.299411483773923
0.5251,NA,"w_RF1","KM",100,5,50,88,0.536401234503757,0.276046272740364,0.591261044176707,-0.305610043415226,0.426570657065707,0.636969696969697,-0.437804714752598,0.0436071557724885,0.0183304335289193,0.0446317360988528,1.41284811715492e-05,0.0442942046231368,0.00549250524556255,0.050166698926342,-0.324981242629517
0.5251,NA,"w_RF1","Cox",100,5,50,88,0.553734599011427,0.403100849613594,0.639903614457831,-0.363636119805639,0.606432643264326,0.713535353535353,-0.494067447426245,0.0451500431570792,-0.0164025263056311,0.0414246328538488,0.0718701263389069,0.043970195202722,0.0127672672537111,0.0506475755722052,-0.337681949461412
0.5251,NA,"w_RF1","RSF",100,5,50,88,0.552101756500715,0.415015792252676,0.646522088353414,-0.0457308564309604,0.617209720972097,0.726464646464646,0.0542255701494176,0.0436084531958235,0.0183012263728877,0.0428096759724739,0.0408378683285568,0.0432614967649829,0.0286791887759267,0.0510395397834492,-0.348034339369366
0.5251,"weights_tree","w_RF2","KM",100,5,10,88,0.548717262616081,0.333748571977152,0.61336546184739,0.131139207216597,0.501734173417342,0.675151515151515,0.292991286406845,0.0431901230576639,0.0277185331908646,0.0436470509673413,0.0220762597239547,0.0435633120683582,0.0219027361046986,0.0506877026709277,-0.338741769108036
0.5251,"KM_local","w_RF2","KM",100,5,10,88,0.549396170405855,0.326072289156627,0.609638554216867,0.187274548861506,0.48003600360036,0.666666666666667,0.382909252139655,0.0433747621139114,0.0235620011013664,0.0435069942170514,0.0252142683192405,0.0435287612391758,0.0226784822517223,0.0533424014142937,-0.408856528800648
0.5251,"weights_tree","w_RF2","Cox",100,5,10,88,0.561162837418903,0.444705611289781,0.654136546184739,0.103358509320685,0.612457245724572,0.714343434343434,0.263510278516165,0.0437621099825293,0.0148421566739192,0.0427845434887448,0.0414009682848224,0.0435228542616335,0.0228111075801853,0.0472639182520901,-0.248314249840171
0.5251,"KM_local","w_RF2","Cox",100,5,10,88,0.56379308553199,0.450538664618634,0.656449799196787,0.191431116092989,0.663918391839184,0.743434343434343,0.401073047363492,0.0436686260240568,0.0169466359815005,0.0425683511024673,0.046244815974918,0.043255323696587,0.0288177884604121,0.0530977111347066,-0.402393874537058
0.5251,"weights_tree","w_RF2","KM",100,5,50,88,0.550853484078573,0.347320117121874,0.618827309236948,0.124315304084706,0.53048904890489,0.683030303030303,0.337090722280611,0.043193060736219,0.0276524011631631,0.0436075672233511,0.0229609034684289,0.0435740672072722,0.0216612583233937,0.0506814124649538,-0.338575634897374
0.5251,"KM_local","w_RF2","KM",100,5,50,88,0.552147738648211,0.365731675706811,0.626409638554217,0.192388948266779,0.508106810681068,0.675151515151515,0.376503706432258,0.0433941104447427,0.0231264380108003,0.0435230330634952,0.0248549137155196,0.0435518371997892,0.0221603734839078,0.0533519573630357,-0.409108916402579
0.5251,"weights_tree","w_RF2","Cox",100,5,50,88,0.561188123270257,0.499450295204723,0.670265060240964,0.00187445212917403,0.652241224122412,0.73979797979798,0.0484149238655407,0.0444994790317869,-0.0017572463848472,0.0411587273145223,0.0778278103935039,0.0432710855944871,0.0284638973424534,0.0513401070019761,-0.355972791275124
0.5251,"KM_local","w_RF2","Cox",100,5,50,88,0.56040755250278,0.457588249411991,0.656417670682731,0.17524855725757,0.621350135013501,0.725050505050505,0.318273571822631,0.0438574383843445,0.0126961558805953,0.0423475001579551,0.0511930398964486,0.0432719536723098,0.0284444069845586,0.053089177547478,-0.402168489107036
0.5251,NA,"w_gam","KM",NA,NA,10,88,0.537154181344584,0.277171410742572,0.59778313253012,-0.499841777006066,0.472295229522952,0.663636363636364,-0.987366190511657,0.0432963871302639,0.0253263522693458,0.0446217214053267,0.000238510342803977,0.0438935109990209,0.0144890052544012,0.0502952664266978,-0.32837691206819
0.5251,NA,"w_gam","Cox",NA,NA,10,88,0.550591706240756,0.43414006624106,0.648963855421687,-0.167055361751335,0.598475847584758,0.707676767676768,-0.159360050283663,0.0440411295126837,0.00856096322409261,0.0427751084901126,0.0416123619287774,0.0435127036248489,0.0230390128884467,0.0475078693936667,-0.254757382309015
0.5251,NA,"w_gam","RSF",NA,NA,10,88,0.545590996158629,0.341341141458263,0.614907630522088,-0.162796755851335,0.51984398439844,0.678585858585859,-0.191617995877965,0.0433645840284312,0.0237911267249908,0.0432045357506709,0.0319909303883995,0.0433041897235771,0.0277206329635713,0.0494469340033209,-0.305971121522967
0.5251,NA,"w_gam","KM",NA,NA,50,88,0.537154181344584,0.277171410742572,0.59778313253012,-0.499841777006066,0.472295229522952,0.663636363636364,-0.987366190511657,0.0432963871302639,0.0253263522693458,0.0446217214053267,0.000238510342803977,0.0438935109990209,0.0144890052544012,0.0502952664266978,-0.32837691206819
0.5251,NA,"w_gam","Cox",NA,NA,50,88,0.55334440022307,0.386849709595354,0.633863453815261,-0.374081967744851,0.604680468046805,0.704848484848485,-0.644504683972928,0.0452933302815426,-0.0196281576695914,0.0413443039995421,0.0736699156010606,0.0437472102063105,0.0177737969348682,0.0517893560586518,-0.36783816384505
0.5251,NA,"w_gam","RSF",NA,NA,50,88,0.549567109688638,0.414093409494552,0.643469879518072,-0.0369727495351169,0.575553555355536,0.703030303030303,-0.0634174280865782,0.0435768643509109,0.0190123437833524,0.0419497145916157,0.0601055308950632,0.0429202988906032,0.0363398713900954,0.0516713229712641,-0.36472072478397
0.5251,NA,"RSF_regression",NA,100,5,NA,88,0.564470001627993,0.458090529448471,0.662168674698795,0.210518118198943,0.567608760876088,0.705858585858586,0.317457973027282,0.0440418814756083,0.00854403528864078,0.042386100358636,0.0503281921738959,0.0434484714146382,0.0244811747920797,0.0521981948021054,-0.378636236628982
0.5251,NA,"Cox_regression",NA,NA,NA,NA,88,0.563180942781236,0.456966159458551,0.658056224899598,0.222815219198547,0.659261926192619,0.738383838383838,0.460918050955439,0.0438335524817325,0.0132338672549456,0.0425882224669799,0.0457995927885201,0.0433243096584962,0.0272688938197859,0.0527262319368259,-0.392582525978091
0.5265,NA,"w_RF1","KM",100,5,10,89,0.546724165271658,0.293341909470552,0.601285140562249,-0.323576719918608,0.457881788178818,0.657373737373737,-0.564339551479648,0.0428008485744617,0.00192983928716872,0.0414228463483618,0.0475389059726766,0.0429917727136592,0.00241388668525977,0.0488602106793606,-0.33694183778105
0.5265,NA,"w_RF1","Cox",100,5,10,89,0.547328756791766,0.324952527240436,0.612208835341365,-0.278521645571058,0.50034203420342,0.682828282828283,-0.529132246641881,0.0438582696692288,-0.0227280933741267,0.0407864798455284,0.0621712740720021,0.04313465736804,-0.000901625516701365,0.0469188955953137,-0.283822432029611
0.5265,NA,"w_RF1","RSF",100,5,10,89,0.548807184354529,0.328996879950079,0.613911646586345,-0.142955166605059,0.490861086108611,0.673333333333333,-0.289022867622145,0.0427571801972258,0.002948139291434,0.0411010078994933,0.0549391362352554,0.0426696727364872,0.00988793216056383,0.0483490984927972,-0.322956485353885
0.5265,NA,"w_RF1","KM",100,5,50,89,0.547662785255913,0.280463879422071,0.599518072289157,-0.329014235285817,0.383990399039904,0.642626262626263,-0.629894701465619,0.0428500462218746,0.000782602596879456,0.041321019416539,0.049880275517149,0.0429610480917322,0.00312682439953704,0.0488941378304742,-0.337870172455213
0.5265,NA,"w_RF1","Cox",100,5,50,89,0.546089159580868,0.339905726491624,0.618216867469879,-0.594286513981747,0.430975097509751,0.654545454545455,-1.11732212408228,0.0451274566442618,-0.0523241806092212,0.0403317272335783,0.0726276817907552,0.0443241527634741,-0.0285028155453195,0.0498183542696953,-0.363159126546473
0.5265,NA,"w_RF1","RSF",100,5,50,89,0.549534838993006,0.327645946335141,0.611277108433735,-0.2256556838556,0.476807680768077,0.665454545454546,-0.379853649207162,0.0432235851898384,-0.00792792792308239,0.0404819281943291,0.0691740183172822,0.0428428787602551,0.00586883936333926,0.0503513581902423,-0.377743493481707
0.5265,"weights_tree","w_RF2","KM",100,5,10,89,0.553627302994407,0.422204387270196,0.644562248995984,0.032800050188861,0.592451245124513,0.704646464646465,0.060611997617749,0.0426188337634988,0.00617423064108846,0.0419949764520244,0.0343835650799321,0.0426558539336845,0.0102085852741345,0.0493996947576713,-0.351703518606445
0.5265,"KM_local","w_RF2","KM",100,5,10,89,0.557446127361889,0.421930974895598,0.645622489959839,0.136942824597109,0.615601560156016,0.713737373737374,0.271520080153401,0.042578225718107,0.00712116696922938,0.0422849231880564,0.0277166406709185,0.0425201410407342,0.0133576830865633,0.0518165748503405,-0.417835613983485
0.5265,"weights_tree","w_RF2","Cox",100,5,10,89,0.554671581456005,0.35964671434743,0.623293172690763,0.0500950223022641,0.627950795079508,0.723232323232323,0.179465864232653,0.0435072207654276,-0.0145420071747986,0.0412589541934343,0.0513073795312514,0.0428265369139976,0.00624803747180191,0.0465692670776083,-0.274255690779372
0.5265,"KM_local","w_RF2","Cox",100,5,10,89,0.554448309798391,0.385689243027888,0.631903614457831,0.145019451493077,0.541578157815782,0.687070707070707,0.279336573872191,0.0429090180888957,-0.000592558474818317,0.0414292352882413,0.0473920011314171,0.0424353244565408,0.0153257770084798,0.0517943843502048,-0.417228424460143
0.5265,"weights_tree","w_RF2","KM",100,5,50,89,0.551994167511407,0.343111409782557,0.614971887550201,0.0166292035719143,0.4604500450045,0.659393939393939,0.0244083096222006,0.0426663073900206,0.00506719628007912,0.0419512940579887,0.0353879813497152,0.0426712639710406,0.00985100896821078,0.0493300596988255,-0.34979812314759
0.5265,"KM_local","w_RF2","KM",100,5,50,89,0.557786045275273,0.40086670186723,0.635566265060241,0.136624841672679,0.58049804980498,0.702828282828283,0.242235744066225,0.042585633225229,0.00694843179995253,0.0422383367588431,0.0287878312154363,0.0425119418320205,0.0135479384828103,0.0517850599104808,-0.416973283653187
0.5265,"weights_tree","w_RF2","Cox",100,5,50,89,0.551264579023927,0.383488887822205,0.631132530120482,-0.0474560569381015,0.535085508550855,0.692323232323232,-0.151853634222613,0.0442385540935835,-0.0315959207461001,0.0400125449743703,0.079966836643677,0.043053863647053,0.000973121417706446,0.0505496646604895,-0.383169671819659
0.5265,"KM_local","w_RF2","Cox",100,5,50,89,0.552433327039534,0.391931646906351,0.633156626506024,0.136734903736025,0.548862886288629,0.695151515151515,0.266868943064095,0.0429207838146256,-0.000866922655932356,0.0411582022533842,0.0536240311258449,0.0423759931296049,0.0167025080456001,0.0518867099395818,-0.419754691568281
0.5265,NA,"w_gam","KM",NA,NA,10,89,0.545151594423342,0.289183122929967,0.598939759036145,-0.250994619649478,0.418409840984098,0.645858585858586,-0.535582477406524,0.0424033886447705,0.0111981811335624,0.0409299188841233,0.0588730916516684,0.0424205295926833,0.0156690787567216,0.0493473517593909,-0.350271278684781
0.5265,NA,"w_gam","Cox",NA,NA,10,89,0.54882748976906,0.355939519032305,0.622104417670683,-0.238386544156953,0.483804380438044,0.665858585858586,-0.382988897848731,0.0436251523374927,-0.0172920457138563,0.0403684670115967,0.0717829013796896,0.0427558225162355,0.0078889026133423,0.0467785701663834,-0.279982765064754
0.5265,NA,"w_gam","RSF",NA,NA,10,89,0.54662747282151,0.324730571689147,0.611084337349398,-0.189642763858059,0.516951695169517,0.683030303030303,-0.312481814361378,0.0426631553362635,0.00514069881343315,0.0408598305811763,0.0604846752966455,0.0423578492329433,0.0171235211420268,0.04883501560119,-0.33625243522539
0.5265,NA,"w_gam","KM",NA,NA,50,89,0.545151594423342,0.289183122929967,0.598939759036145,-0.250994619649478,0.418409840984098,0.645858585858586,-0.535582477406524,0.0424033886447705,0.0111981811335624,0.0409299188841233,0.0588730916516684,0.0424205295926833,0.0156690787567216,0.0493473517593909,-0.350271278684781
0.5265,NA,"w_gam","Cox",NA,NA,50,89,0.549214786983016,0.345210387366198,0.61914859437751,-0.479008069206342,0.55000300030003,0.691717171717172,-0.934178358220624,0.0449304026959274,-0.0477290926043388,0.0397156643720218,0.0867931957241288,0.043564101873434,-0.0108665059572841,0.0501534753661252,-0.372328907198473
0.5265,NA,"w_gam","RSF",NA,NA,50,89,0.546077204877941,0.289574809196947,0.601285140562249,-0.278212970257548,0.519135913591359,0.683838383838384,-0.465570263456697,0.0431686282278725,-0.00664639015716251,0.0401974608701088,0.0757149512257375,0.0424891357613413,0.0140771332094456,0.0510401207569046,-0.396589820152526
0.5265,NA,"RSF_regression",NA,100,5,NA,89,0.558033841654334,0.402350501608026,0.6405140562249,0.145680895762107,0.56981698169817,0.706262626262626,0.268296219607418,0.0431265332126067,-0.00566477927674947,0.0406193007576092,0.0660153261112781,0.0424890844388508,0.0140783241025084,0.050604822630673,-0.384678936659087
0.5265,NA,"Cox_regression",NA,NA,NA,NA,89,0.553130303800646,0.367706235299765,0.627212851405622,0.116314122679083,0.54969096909691,0.698181818181818,0.27877325182101,0.0431734528442402,-0.00675889506755145,0.0411863381068442,0.05297708606701,0.0426355957387636,0.0106786587942127,0.0516599312807758,-0.413549440451718
0.5089,NA,"w_RF1","KM",100,5,10,90,0.54183838384879,0.352415878654058,0.620755020080321,-0.0646129694636701,0.470699069906991,0.661818181818182,-0.123271026619594,0.0429607151955149,0.0272353811947891,0.0426719131269316,0.0490456559460689,0.0433517179006564,0.0258851454871674,0.0483767278591302,-0.291759867740382
0.5089,NA,"w_RF1","Cox",100,5,10,90,0.552088017407199,0.418849709595354,0.642763052208835,-0.0571356673782304,0.586510651065106,0.708686868686869,-0.0778873820278545,0.0440443891315681,0.00269762248857475,0.0417808570616122,0.0689030650477093,0.0435111994639331,0.0223015883103836,0.0472676460271834,-0.262145061945317
0.5089,NA,"w_RF1","RSF",100,5,10,90,0.548808715000042,0.401834397350358,0.637558232931727,0.0708143237877733,0.617545754575458,0.720606060606061,0.228072737492252,0.0428273275564952,0.0302556934785524,0.0419606174042257,0.0648970604847445,0.0430192532800543,0.0333556389580517,0.0483771233152733,-0.291770427246939
0.5089,NA,"w_RF1","KM",100,5,50,90,0.541179243979103,0.322312869005904,0.610313253012048,-0.141477422652667,0.459237923792379,0.660808080808081,-0.255991802030092,0.0429784047582089,0.026834834308347,0.0427241636383936,0.0478812401228077,0.0434038129254546,0.0247145681730594,0.0485357518043215,-0.296006139852998
0.5089,NA,"w_RF1","Cox",100,5,50,90,0.552361957928711,0.451563961023376,0.655004016064257,-0.0987640311586715,0.608796879687969,0.718787878787879,-0.154213053880534,0.0449555898145354,-0.0179348036939937,0.0406468641460076,0.0941743831161733,0.043513970751953,0.0222393173564978,0.0501976522154862,-0.340382358550035
0.5089,NA,"w_RF1","RSF",100,5,50,90,0.550619332216968,0.373574617193875,0.627759036144578,0.0373777853703848,0.627878787878788,0.721010101010101,0.176425931222146,0.04306706770319,0.0248272286275714,0.0411005417713544,0.0840640628373439,0.0427798998761941,0.0387339196230252,0.0496568881163452,-0.325942825491511
0.5089,"weights_tree","w_RF2","KM",100,5,10,90,0.555167981083252,0.459996735947775,0.659180722891566,0.172385814793091,0.675403540354035,0.749494949494949,0.373589558366433,0.0430923069868919,0.0242557325042536,0.0425695174560745,0.051327569290902,0.0430326143333304,0.033055415550574,0.0492563494225532,-0.315247604193696
0.5089,"KM_local","w_RF2","KM",100,5,10,90,0.564232313237551,0.509290068641098,0.678072289156626,0.224574513973456,0.733021302130213,0.769090909090909,0.413171072599325,0.0433462160874242,0.0185064383347696,0.0427214667601313,0.0479413407349195,0.0431537097603065,0.0303343964089269,0.0511879283556221,-0.36682480375909
0.5089,"weights_tree","w_RF2","Cox",100,5,10,90,0.554987700577086,0.437851101617626,0.65114859437751,0.122896630503195,0.655301530153015,0.73979797979798,0.280119073912652,0.0442048925502001,-0.000936675640120788,0.0419493000171628,0.0651492713091981,0.0433763592203096,0.0253314540379844,0.0475827822994775,-0.270559859874689
0.5089,"KM_local","w_RF2","Cox",100,5,10,90,0.560293270025687,0.453000912014592,0.655261044176707,0.184491842368023,0.615565556555656,0.724646464646465,0.330409674079043,0.0437247713292505,0.00993476666133375,0.042369125768207,0.0557933485851893,0.0432284370968813,0.0286552701338727,0.0512649575855222,-0.368881645390002
0.5089,"weights_tree","w_RF2","KM",100,5,50,90,0.559190039175812,0.462829165266644,0.659566265060241,0.197417201379037,0.685100510051005,0.748888888888889,0.40460395400015,0.0429541796172383,0.0273833670763546,0.0426559883406546,0.0494005438237974,0.0430256764367783,0.0332113103666911,0.0490661114429944,-0.310167852044486
0.5089,"KM_local","w_RF2","KM",100,5,50,90,0.563396240928242,0.472552968847502,0.663518072289157,0.193527345146026,0.692169216921692,0.753333333333333,0.390514053631239,0.043209709249033,0.0215973790234328,0.0428485895797654,0.0451083766444687,0.0431639820465955,0.0301035777205682,0.0510694853954885,-0.363662128867922
0.5089,"weights_tree","w_RF2","Cox",100,5,50,90,0.555554038910028,0.453654490471848,0.658152610441767,0.0903725453847303,0.614833483348335,0.723232323232323,0.122189587083247,0.0449675246602252,-0.018205045834168,0.0406713734046351,0.0936281881074778,0.0433415527634874,0.0261135565304663,0.0506313631919489,-0.351963349212
0.5089,"KM_local","w_RF2","Cox",100,5,50,90,0.562096332630926,0.498266020256324,0.671421686746988,0.241070579274395,0.632715271527153,0.729292929292929,0.375753927813817,0.0436240717169756,0.0122149200410588,0.0419922210890518,0.0641927643993044,0.0430270265623382,0.0331809729907557,0.0509398501440984,-0.36020059637904
0.5089,NA,"w_gam","KM",NA,NA,10,90,0.545424592355729,0.337491863869822,0.616803212851406,-0.106472310310012,0.513399339933993,0.682626262626263,-0.161325906516296,0.042885616520638,0.0289358494832457,0.0422114666976859,0.0593068207265858,0.0429993403476897,0.0338030833536288,0.0493197982829829,-0.31694182154125
0.5089,NA,"w_gam","Cox",NA,NA,10,90,0.54763242762124,0.380144194307109,0.629718875502008,-0.0556403783905488,0.577977797779778,0.705656565656566,-0.0785884054118977,0.044040592986933,0.00278357904614257,0.0412032299054048,0.0817756318765033,0.0430811465946491,0.0319648936759392,0.048020418429226,-0.282245660343224
0.5089,NA,"w_gam","RSF",NA,NA,10,90,0.550841764022432,0.383843709499352,0.630746987951807,0.0590141080934411,0.561044104410441,0.696565656565657,0.160314963005685,0.0427896994982845,0.0311077101066545,0.041536236286218,0.0743545007102022,0.0426345657052142,0.0419995843227314,0.0491660876975449,-0.312837427252868
0.5089,NA,"w_gam","KM",NA,NA,50,90,0.545424592355729,0.337491863869822,0.616803212851406,-0.106472310310012,0.513399339933993,0.682626262626263,-0.161325906516296,0.042885616520638,0.0289358494832457,0.0422114666976859,0.0593068207265858,0.0429993403476897,0.0338030833536288,0.0493197982829829,-0.31694182154125
0.5089,NA,"w_gam","Cox",NA,NA,50,90,0.548769568375846,0.410800940815053,0.642216867469879,-0.136191962049891,0.56008400840084,0.697979797979798,-0.383022337670024,0.0452975570657117,-0.0256780091136526,0.0403342068098773,0.101142030690563,0.0434703733786273,0.0232189520983458,0.0511992432643148,-0.367126935498942
0.5089,NA,"w_gam","RSF",NA,NA,50,90,0.552871035738979,0.40728882062113,0.640064257028112,0.0719041648551335,0.57964596459646,0.706666666666667,0.173236665164306,0.0431230786936668,0.0235589650627751,0.0408492470183948,0.0896642297727722,0.0425584620725856,0.0437096360257746,0.0505402298772426,-0.349529899002335
0.5089,NA,"RSF_regression",NA,100,5,NA,90,0.563765129183001,0.503238899822397,0.679068273092369,0.262398023074419,0.708670867086709,0.762222222222222,0.543784041569184,0.0434124449056103,0.017006811273546,0.0417323837647856,0.0699833046903692,0.0428080664187453,0.0381010162727521,0.0499762413324196,-0.334470224644261
0.5089,NA,"Cox_regression",NA,NA,NA,NA,90,0.56189416092044,0.5061081937311,0.676273092369478,0.291595575862887,0.694185418541854,0.755757575757576,0.522127694069648,0.0435256913468101,0.0144425585439667,0.0419492112609597,0.0651512492635652,0.0429731415117006,0.0343917722578709,0.0509032685547105,-0.359223791391174
0.5218,NA,"w_RF1","KM",100,5,10,91,0.527475084314782,0.175428982863726,0.558457831325301,-0.31409086550727,0.301446144614461,0.600606060606061,-0.667252252211409,0.0447256936586514,0.00015986606362417,0.0464539368668219,-0.0318924196449977,0.045024208981887,-0.00896485410887826,0.0509236671836552,-0.287237463801832
0.5218,NA,"w_RF1","Cox",100,5,10,91,0.534219147848273,0.268846157538521,0.58936546184739,-0.472801495323034,0.414185418541854,0.645454545454546,-0.747168288998567,0.0459714777219113,-0.027689560133584,0.0454866952986537,-0.010406851155512,0.0453454538629848,-0.0161637544764683,0.0479809670632499,-0.21285252553612
0.5218,NA,"w_RF1","RSF",100,5,10,91,0.533716874491055,0.270692459079345,0.588819277108434,-0.297272448220454,0.463570357035704,0.659393939393939,-0.513672892760194,0.0446752026174044,0.00128859018869332,0.046138834954148,-0.0248929854304978,0.0446822317787388,-0.00130135514498253,0.0497228257070277,-0.256882852237286
0.5218,NA,"w_RF1","KM",100,5,50,91,0.528206759299589,0.231036144578313,0.576546184738956,-0.408595638550358,0.338625862586259,0.61959595959596,-0.698866749720354,0.0446860996795912,0.00104498703298794,0.0464627853815809,-0.0320889738214736,0.0450484092743496,-0.00950716779091909,0.0509270873166722,-0.28732391718577
0.5218,NA,"w_RF1","Cox",100,5,50,91,0.542346851817739,0.390778860461767,0.63174297188755,-0.450782237650432,0.530561056105611,0.685252525252525,-0.929781620714754,0.0470265866574937,-0.0512764555660303,0.0441089657232739,0.0201969856997137,0.0456239583551948,-0.0224048689947569,0.051056962824557,-0.290606882231802
0.5218,NA,"w_RF1","RSF",100,5,50,91,0.539343799441861,0.331646522344357,0.611951807228916,-0.189462984792939,0.465046504650465,0.660606060606061,-0.259041721332665,0.0450528529228243,-0.00715375918734695,0.0440585001056342,0.021317990544672,0.044358400906421,0.00595549569665066,0.0511795792080195,-0.293706352698051
0.5218,"weights_tree","w_RF2","KM",100,5,10,91,0.544042530114882,0.338223779580473,0.615614457831325,0.0763838204802627,0.509462946294629,0.678383838383838,0.212654112340266,0.0440409688107898,0.0154668479702769,0.0443672886857695,0.01445879589712,0.0439195781013896,0.01578924508326,0.0511022690019342,-0.291752122001184
0.5218,"KM_local","w_RF2","KM",100,5,10,91,0.551193146701695,0.385756060096962,0.633734939759036,0.113472273192794,0.607668766876688,0.716565656565657,0.275518555376063,0.0442258749504859,0.0113332825774101,0.0443666955860125,0.0144719705639967,0.0440190731054946,0.0135596231849225,0.0536675629539756,-0.356597068631261
0.5218,"weights_tree","w_RF2","Cox",100,5,10,91,0.543421381092486,0.313193491095858,0.607036144578313,-0.0495921169912503,0.461686168616862,0.655353535353535,-0.0447475574570477,0.0452559022763472,-0.0116929150106533,0.0446076248410886,0.00912015134797517,0.0445980045897943,0.000586124398292198,0.0480333770755385,-0.214177334510558
0.5218,"KM_local","w_RF2","Cox",100,5,10,91,0.550282082226496,0.378497575961215,0.629204819277108,0.125999332063098,0.593135313531353,0.708080808080808,0.282070081269026,0.0444614997658527,0.00606590430591536,0.0438917253957937,0.0250225970964534,0.0439763602657361,0.014516791675163,0.053775513882613,-0.359325828896957
0.5218,"weights_tree","w_RF2","KM",100,5,50,91,0.541257430805066,0.281180434886958,0.595566265060241,0.0453073904521608,0.536405640564056,0.682424242424242,0.172752542670933,0.0441854600835061,0.0122367544457831,0.0445362343741809,0.0107059648786606,0.044053226702625,0.0127942620619796,0.0512825455195758,-0.29630911288943
0.5218,"KM_local","w_RF2","KM",100,5,50,91,0.549687359582963,0.367981183698939,0.626377510040161,0.110518684390279,0.540726072607261,0.683838383838384,0.21693621162993,0.0443233647082958,0.00915390503102664,0.0443756516313326,0.0142730277854268,0.0440723595338567,0.0123655070719669,0.0538809381928414,-0.361990721848048
0.5218,"weights_tree","w_RF2","Cox",100,5,50,91,0.545097949760613,0.329479191667067,0.611469879518072,-0.0793259902789873,0.505022502250225,0.676161616161616,-0.2313131590042,0.0458090251861354,-0.0240579436768757,0.0431215746110166,0.0421301408353938,0.0445958222476975,0.000635029343544535,0.0518992472582914,-0.311897966284523
0.5218,"KM_local","w_RF2","Cox",100,5,50,91,0.545910711549619,0.351212403398454,0.619983935742972,0.11028402723346,0.49964596459646,0.673939393939394,0.22968284111287,0.0445963098374576,0.00305223343748606,0.043802295635628,0.0270091217664776,0.0440262071996041,0.0133997525201128,0.0537939404927044,-0.359791612768237
0.5218,NA,"w_gam","KM",NA,NA,10,91,0.533262461285785,0.249097489559833,0.582168674698795,-0.371816991388048,0.465922592259226,0.654141414141414,-0.710890531966456,0.0445403718391443,0.00430272395312803,0.0467951282648915,-0.0394713858438247,0.0451109069197784,-0.01090770161768,0.0512295585793656,-0.294969720455559
0.5218,NA,"w_gam","Cox",NA,NA,10,91,0.542475712694475,0.312513800220804,0.606875502008032,-0.246354845487798,0.417065706570657,0.646262626262626,-0.478022509523941,0.0455753881285648,-0.0188350016087935,0.0453923396338116,-0.00831090618576114,0.0448569610917294,-0.00521693167095871,0.048244928782139,-0.219524892872474
0.5218,NA,"w_gam","RSF",NA,NA,10,91,0.539227075761932,0.282373157970528,0.595180722891566,-0.175666367476779,0.456561656165617,0.655151515151515,-0.2843292720782,0.0445615587228054,0.00382909247053909,0.0461204508275155,-0.0244846144248656,0.0444740121628593,0.00336471848760422,0.0498271936167749,-0.259521041725109
0.5218,NA,"w_gam","KM",NA,NA,50,91,0.533262461285785,0.249097489559833,0.582168674698795,-0.371816991388048,0.465922592259226,0.654141414141414,-0.710890531966456,0.0445403718391443,0.00430272395312803,0.0467951282648915,-0.0394713858438247,0.0451109069197784,-0.01090770161768,0.0512295585793656,-0.294969720455559
0.5218,NA,"w_gam","Cox",NA,NA,50,91,0.547445077032464,0.326502376038017,0.611373493975904,-0.321288472121731,0.556387638763876,0.693737373737374,-0.626547163203369,0.0468083058802729,-0.0463968022017267,0.0436226557151903,0.0309995063208949,0.0452661657535869,-0.0143869566705703,0.051669715376582,-0.306095908938422
0.5218,NA,"w_gam","RSF",NA,NA,50,91,0.54348180883829,0.339409590553449,0.614650602409639,-0.0809958246810563,0.536621662166217,0.686464646464646,-0.123571807429427,0.0448636020632766,-0.00292306784912233,0.0441999750559758,0.0181753736068295,0.0440660015023404,0.0125079866509828,0.0516224445171204,-0.304901006359517
0.5218,NA,"RSF_regression",NA,100,5,NA,91,0.557040521021453,0.427833149330389,0.646843373493976,0.208121780225314,0.640780078007801,0.734343434343434,0.419417250280772,0.044429274494184,0.00678629827425192,0.0433583082823325,0.0368715191257651,0.0435434742674885,0.0242175008701505,0.0525669167177896,-0.328775170720779
0.5218,NA,"Cox_regression",NA,NA,NA,NA,91,0.558101363670013,0.445201747227956,0.653654618473896,0.230328101862238,0.648304830483048,0.735353535353535,0.463716988233325,0.0444859554837366,0.00551919823510094,0.0434365686459311,0.0351331029353876,0.0436176521295898,0.02255522056572,0.0532658172195331,-0.34644182669961
